timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916775,local-path-provisioner/local-path-storage,10652,10014720,106.98199999999997,76.66400000000067,74.47000000000116,91.58799999999974,0,0,0,0,0,0,0,0,18.701999999999316,19.27099999999973,18.087999999999738,16.422000000000025,1
1675916775,prometheus-operator/monitoring,420,36536320,106.98199999999997,76.66400000000067,74.47000000000116,91.58799999999974,0,0,0,0,0,0,0,0,18.701999999999316,19.27099999999973,18.087999999999738,16.422000000000025,1
1675916775,prometheus/monitoring,6259,213921792,106.98199999999997,76.66400000000067,74.47000000000116,91.58799999999974,0,0,0,0,0,0,0,0,18.701999999999316,19.27099999999973,18.087999999999738,16.422000000000025,1
1675916775,system_processes/system,6259,213921792,106.98199999999997,76.66400000000067,74.47000000000116,91.58799999999974,0,0,0,0,0,0,0,0,18.701999999999316,19.27099999999973,18.087999999999738,16.422000000000025,1
1675916778,config-reloader/monitoring,1636,43790336,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,coredns/kube-system,6469,15417344,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,etcd/kube-system,67872,53133312,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,grafana/monitoring,67872,8740864,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,init-config-reloader/monitoring,67872,8740864,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,kepler-exporter/kepler,69,137527296,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,kindnet-cni/kube-system,69,137527296,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,kube-apiserver/kube-system,145691,409686016,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,kube-controller-manager/kube-system,145691,409686016,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,kube-proxy/kube-system,145691,18202624,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,kube-rbac-proxy/monitoring,145691,18202624,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,kube-scheduler/kube-system,10652,10014720,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,local-path-provisioner/local-path-storage,10652,10014720,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,prometheus-operator/monitoring,420,36536320,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,prometheus/monitoring,6259,213905408,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916778,system_processes/system,6259,213905408,104.97799999999916,74.58799999999974,73.40899999999965,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.915999999999713,1
1675916781,config-reloader/monitoring,1635,46370816,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,coredns/kube-system,6470,10256384,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,etcd/kube-system,67872,53133312,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,grafana/monitoring,67872,14831616,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,init-config-reloader/monitoring,67872,14831616,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,kepler-exporter/kepler,69,137527296,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,kindnet-cni/kube-system,69,137527296,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,kube-apiserver/kube-system,145692,409423872,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,kube-controller-manager/kube-system,145692,409423872,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,kube-proxy/kube-system,145692,18202624,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,kube-rbac-proxy/monitoring,145692,18202624,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,kube-scheduler/kube-system,10652,10014720,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,local-path-provisioner/local-path-storage,10652,10014720,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,prometheus-operator/monitoring,420,36536320,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,prometheus/monitoring,6260,185368576,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916781,system_processes/system,6260,185368576,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916784,config-reloader/monitoring,1635,46370816,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,coredns/kube-system,6470,10256384,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,etcd/kube-system,67873,53145600,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,grafana/monitoring,67873,14819328,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,init-config-reloader/monitoring,67873,14819328,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,kepler-exporter/kepler,70,134987776,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,kindnet-cni/kube-system,70,134987776,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,kube-apiserver/kube-system,145692,409534464,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,kube-controller-manager/kube-system,145692,409534464,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,kube-proxy/kube-system,145692,18202624,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,kube-rbac-proxy/monitoring,145692,18202624,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,kube-scheduler/kube-system,10652,10014720,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,local-path-provisioner/local-path-storage,10652,10014720,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,prometheus-operator/monitoring,420,36536320,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,prometheus/monitoring,6260,185368576,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916784,system_processes/system,6260,185368576,104.8070000000007,74.56299999999828,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.835999999999785,1
1675916787,config-reloader/monitoring,1636,43790336,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,coredns/kube-system,6469,15417344,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,etcd/kube-system,67873,53145600,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,grafana/monitoring,67873,14819328,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,init-config-reloader/monitoring,67873,14819328,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,kepler-exporter/kepler,70,134987776,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,kindnet-cni/kube-system,70,134987776,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,kube-apiserver/kube-system,145692,409534464,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,kube-controller-manager/kube-system,145692,409534464,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,kube-proxy/kube-system,145692,18132992,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,kube-rbac-proxy/monitoring,145692,18132992,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,kube-scheduler/kube-system,10652,10014720,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,local-path-provisioner/local-path-storage,10652,10014720,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,prometheus-operator/monitoring,420,36536320,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,prometheus/monitoring,6259,214061056,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916787,system_processes/system,6259,214061056,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916790,config-reloader/monitoring,1636,43790336,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,coredns/kube-system,6469,15417344,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,etcd/kube-system,67873,53166080,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,grafana/monitoring,67873,14819328,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,init-config-reloader/monitoring,67873,14819328,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,kepler-exporter/kepler,70,134987776,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,kindnet-cni/kube-system,70,134987776,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,kube-apiserver/kube-system,145692,409542656,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,kube-controller-manager/kube-system,145692,409542656,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,kube-proxy/kube-system,145692,18132992,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,kube-rbac-proxy/monitoring,145692,18132992,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,kube-scheduler/kube-system,10652,10014720,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,local-path-provisioner/local-path-storage,10652,10014720,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,prometheus-operator/monitoring,420,36536320,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,prometheus/monitoring,6259,214061056,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916790,system_processes/system,6259,214061056,104.8070000000007,74.56299999999828,73.17000000000189,89.87699999999677,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.812999999999192,15.835999999999785,1
1675916793,config-reloader/monitoring,1636,44675072,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,coredns/kube-system,6469,13647872,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,etcd/kube-system,67873,53145600,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,grafana/monitoring,67873,14819328,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,init-config-reloader/monitoring,67873,14819328,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,kepler-exporter/kepler,70,134987776,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,kindnet-cni/kube-system,70,134987776,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,kube-apiserver/kube-system,145692,409534464,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,kube-controller-manager/kube-system,145692,409534464,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,kube-proxy/kube-system,145692,18132992,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,kube-rbac-proxy/monitoring,145692,18132992,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,kube-scheduler/kube-system,10652,10014720,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,local-path-provisioner/local-path-storage,10652,10014720,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,prometheus-operator/monitoring,420,36536320,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,prometheus/monitoring,6260,185368576,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916793,system_processes/system,6260,185368576,107.58199999999488,78.0099999999984,76.0189999999966,91.26000000000204,0,0,0,0,0,0,0,0,18.541000000000167,19.35200000000077,18.0570000000007,16.077000000000226,1
1675916796,config-reloader/monitoring,1636,43790336,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,coredns/kube-system,6469,15417344,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,etcd/kube-system,67873,53166080,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,grafana/monitoring,67873,12214272,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,init-config-reloader/monitoring,67873,12214272,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,kepler-exporter/kepler,71,132988928,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,kindnet-cni/kube-system,71,132988928,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,kube-apiserver/kube-system,145692,409542656,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,kube-controller-manager/kube-system,145692,409542656,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,kube-proxy/kube-system,145692,18132992,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,kube-rbac-proxy/monitoring,145692,18132992,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,kube-scheduler/kube-system,10652,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,local-path-provisioner/local-path-storage,10652,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,prometheus-operator/monitoring,420,36503552,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,prometheus/monitoring,6260,185597952,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916796,system_processes/system,6260,185597952,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916799,config-reloader/monitoring,1636,44675072,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,coredns/kube-system,6469,13647872,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,etcd/kube-system,67873,53231616,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,grafana/monitoring,67873,11964416,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,init-config-reloader/monitoring,67873,11964416,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,kepler-exporter/kepler,71,132988928,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,kindnet-cni/kube-system,71,132988928,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,kube-apiserver/kube-system,145694,467103744,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,kube-controller-manager/kube-system,145694,467103744,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,kube-proxy/kube-system,145694,18026496,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,kube-rbac-proxy/monitoring,145694,18026496,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,kube-scheduler/kube-system,10652,10014720,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,local-path-provisioner/local-path-storage,10652,10014720,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,prometheus-operator/monitoring,420,36405248,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
