timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209917,prometheus-adapter/monitoring,196490,49061888,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209917,prometheus-operator/monitoring,378,15605760,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209917,prometheus/monitoring,746292,2526052352,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209917,system_processes/system,373146,1263026176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.149999999999636,1
1677209920,blackbox-exporter/monitoring,1368,29794304,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,config-reloader/monitoring,1627,4554752,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,coredns/kube-system,24790,58736640,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,coremark/default,12395,29368320,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,cpe-parse/cpe-operator-system,7,27271168,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,etcd/kube-system,208211,103473152,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,grafana/monitoring,208211,103473152,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,init-config-reloader/monitoring,208211,103473152,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,install-cni-plugin/kube-flannel,0,0,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,install-cni/kube-flannel,0,0,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kepler-exporter/monitoring,94,150986752,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-apiserver/kube-system,72565,435699712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-controller-manager/kube-system,72565,435699712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-flannel/kube-flannel,78969,435699712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-proxy/kube-system,78969,435699712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-rbac-proxy-main/monitoring,78969,435699712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-rbac-proxy-self/monitoring,78969,435699712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-rbac-proxy/cpe-operator-system,78969,435699712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-rbac-proxy/monitoring,4747,21667840,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-scheduler/kube-system,2233,15888384,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,kube-state-metrics/monitoring,3000,15335424,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,manager/cpe-operator-system,3000,15335424,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,module-configmap-reloader/monitoring,3000,15335424,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,node-exporter/monitoring,196112,48627712,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,prometheus-adapter/monitoring,196490,49061888,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,prometheus-operator/monitoring,378,15605760,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,prometheus/monitoring,746292,2526052352,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209920,system_processes/system,373146,1263026176,156.77599999998347,143.55400000000373,0,0,0,0,3.4780000000000655,3.3450000000002547,1
1677209923,blackbox-exporter/monitoring,1368,29794304,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,config-reloader/monitoring,1627,4554752,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,coredns/kube-system,24790,58523648,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,coremark/default,12395,29261824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,cpe-parse/cpe-operator-system,7,27271168,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,etcd/kube-system,208211,103473152,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,grafana/monitoring,208211,103473152,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,init-config-reloader/monitoring,208211,103473152,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,install-cni-plugin/kube-flannel,0,0,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,install-cni/kube-flannel,0,0,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kepler-exporter/monitoring,94,150986752,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-apiserver/kube-system,72565,435699712,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-controller-manager/kube-system,72565,435699712,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-flannel/kube-flannel,78969,435699712,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-proxy/kube-system,78969,435699712,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-rbac-proxy-main/monitoring,78969,435699712,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-rbac-proxy-self/monitoring,78969,435699712,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-rbac-proxy/cpe-operator-system,78969,435699712,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-rbac-proxy/monitoring,4747,21667840,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-scheduler/kube-system,2233,15884288,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,kube-state-metrics/monitoring,3000,15335424,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,manager/cpe-operator-system,3000,15335424,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,module-configmap-reloader/monitoring,3000,15335424,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,node-exporter/monitoring,196112,42512384,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,prometheus-adapter/monitoring,196490,2514944,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,prometheus-operator/monitoring,378,15605760,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,prometheus/monitoring,746292,2526052352,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209923,system_processes/system,373146,1263026176,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.130000000000109,1
1677209926,blackbox-exporter/monitoring,1368,29794304,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,config-reloader/monitoring,1627,4595712,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,coredns/kube-system,24790,58523648,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,coremark/default,12395,29261824,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,cpe-parse/cpe-operator-system,7,27271168,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,etcd/kube-system,208211,103473152,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,grafana/monitoring,208211,103473152,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,init-config-reloader/monitoring,208211,103473152,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,install-cni-plugin/kube-flannel,0,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,install-cni/kube-flannel,0,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kepler-exporter/monitoring,94,150986752,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-apiserver/kube-system,72565,436088832,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-controller-manager/kube-system,72565,436088832,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-flannel/kube-flannel,78969,436088832,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-proxy/kube-system,78969,436088832,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-rbac-proxy-main/monitoring,78969,436088832,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-rbac-proxy-self/monitoring,78969,436088832,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-rbac-proxy/cpe-operator-system,78969,436088832,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-rbac-proxy/monitoring,4747,21667840,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-scheduler/kube-system,2233,15884288,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-state-metrics/monitoring,3000,15335424,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,manager/cpe-operator-system,3000,15335424,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,module-configmap-reloader/monitoring,3000,15335424,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,node-exporter/monitoring,196112,42512384,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,prometheus-adapter/monitoring,196490,2514944,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,prometheus-operator/monitoring,378,15605760,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,prometheus/monitoring,746292,2526052352,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,system_processes/system,373146,1263026176,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209929,blackbox-exporter/monitoring,1368,29794304,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,config-reloader/monitoring,1627,4595712,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,coredns/kube-system,24790,58523648,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,coremark/default,12395,29261824,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,cpe-parse/cpe-operator-system,7,27271168,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,etcd/kube-system,208211,103473152,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,grafana/monitoring,208211,103473152,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,init-config-reloader/monitoring,208211,103473152,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,install-cni-plugin/kube-flannel,0,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,install-cni/kube-flannel,0,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kepler-exporter/monitoring,94,150986752,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-apiserver/kube-system,72565,436088832,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-controller-manager/kube-system,72565,436088832,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-flannel/kube-flannel,78969,436088832,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-proxy/kube-system,78969,436088832,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy-main/monitoring,78969,436088832,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy-self/monitoring,78969,436088832,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy/cpe-operator-system,78969,436088832,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy/monitoring,4747,21667840,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-scheduler/kube-system,2233,15884288,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-state-metrics/monitoring,3000,15335424,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,manager/cpe-operator-system,3000,15335424,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,module-configmap-reloader/monitoring,3000,15335424,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,node-exporter/monitoring,196112,42512384,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,prometheus-adapter/monitoring,196490,2514944,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,prometheus-operator/monitoring,378,15605760,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,prometheus/monitoring,746300,2563776512,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,system_processes/system,373150,1281888256,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209932,blackbox-exporter/monitoring,1368,29794304,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,config-reloader/monitoring,1627,4595712,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,coredns/kube-system,24790,58523648,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,coremark/default,12395,29261824,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,cpe-parse/cpe-operator-system,7,27271168,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,etcd/kube-system,208211,103473152,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,grafana/monitoring,208211,103473152,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,init-config-reloader/monitoring,208211,103473152,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,install-cni-plugin/kube-flannel,0,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,install-cni/kube-flannel,0,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kepler-exporter/monitoring,94,150986752,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-apiserver/kube-system,72565,436088832,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-controller-manager/kube-system,72565,436088832,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-flannel/kube-flannel,78969,436088832,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-proxy/kube-system,78969,436088832,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy-main/monitoring,78969,436088832,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy-self/monitoring,78969,436088832,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy/cpe-operator-system,78969,436088832,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy/monitoring,4747,21667840,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-scheduler/kube-system,2233,15884288,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-state-metrics/monitoring,3000,15347712,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,manager/cpe-operator-system,3000,15347712,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,module-configmap-reloader/monitoring,3000,15347712,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,node-exporter/monitoring,196112,42512384,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,prometheus-adapter/monitoring,196490,2736128,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,prometheus-operator/monitoring,378,15384576,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,prometheus/monitoring,746300,2563776512,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,system_processes/system,373150,1281888256,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209935,blackbox-exporter/monitoring,1368,29794304,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,config-reloader/monitoring,1627,4595712,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,coredns/kube-system,24790,53747712,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,coremark/default,12395,26873856,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,cpe-parse/cpe-operator-system,12395,26251264,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,etcd/kube-system,208211,103473152,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,grafana/monitoring,208211,103473152,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,init-config-reloader/monitoring,208211,103473152,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,install-cni-plugin/kube-flannel,0,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,install-cni/kube-flannel,0,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kepler-exporter/monitoring,95,151289856,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-apiserver/kube-system,72564,435785728,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-controller-manager/kube-system,72564,435785728,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-flannel/kube-flannel,78969,435785728,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-proxy/kube-system,78969,435785728,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy-main/monitoring,78969,435785728,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy-self/monitoring,78969,435785728,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy/cpe-operator-system,78969,435785728,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy/monitoring,4747,21667840,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-scheduler/kube-system,2233,15884288,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-state-metrics/monitoring,3000,15347712,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,manager/cpe-operator-system,3000,15347712,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,module-configmap-reloader/monitoring,3000,15347712,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,node-exporter/monitoring,196112,42512384,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,prometheus-adapter/monitoring,196490,2736128,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,prometheus-operator/monitoring,378,15384576,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,prometheus/monitoring,746300,2563776512,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,system_processes/system,373150,1281888256,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209938,blackbox-exporter/monitoring,1368,29794304,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,config-reloader/monitoring,1627,4595712,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,coredns/kube-system,24790,53747712,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,coremark/default,12395,26873856,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,cpe-parse/cpe-operator-system,12395,26456064,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,etcd/kube-system,208211,102903808,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,grafana/monitoring,208211,102903808,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,init-config-reloader/monitoring,208211,102903808,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,install-cni-plugin/kube-flannel,0,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,install-cni/kube-flannel,0,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kepler-exporter/monitoring,95,151289856,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-apiserver/kube-system,72565,435752960,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-controller-manager/kube-system,72565,435752960,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-flannel/kube-flannel,78969,435752960,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-proxy/kube-system,78969,435752960,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy-main/monitoring,78969,435752960,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy-self/monitoring,78969,435752960,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy/cpe-operator-system,78969,435752960,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy/monitoring,4747,21708800,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-scheduler/kube-system,2233,15962112,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-state-metrics/monitoring,3000,15269888,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,manager/cpe-operator-system,3000,15269888,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,module-configmap-reloader/monitoring,3000,15269888,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,node-exporter/monitoring,196112,44257280,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,prometheus-adapter/monitoring,196490,991232,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,prometheus-operator/monitoring,378,15384576,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,prometheus/monitoring,746300,2563776512,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,system_processes/system,373150,1281888256,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209941,blackbox-exporter/monitoring,1368,29794304,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,config-reloader/monitoring,1627,4595712,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,coredns/kube-system,24790,54591488,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,coremark/default,12395,27295744,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
