timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209926,kube-rbac-proxy-main/monitoring,0,4232,7616,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-rbac-proxy-self/monitoring,0,1,7616,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-rbac-proxy/cpe-operator-system,0,1,7616,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-rbac-proxy/monitoring,2,4,3139,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-scheduler/kube-system,2,9,5854,1,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,kube-state-metrics/monitoring,2,9,4516,1,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,manager/cpe-operator-system,7,13,7199,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,module-configmap-reloader/monitoring,7,13,7199,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,node-exporter/monitoring,33,122,1835,0,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,prometheus-adapter/monitoring,66,122,6865,2,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,prometheus-operator/monitoring,33,0,367,2,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,prometheus/monitoring,452,752,43521,8,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209926,system_processes/system,77738,69211417,161863,2365,214.67999999999302,143.39600000000792,0,0,0,0,3.5960000000004584,3.0909999999998945,1
1677209929,blackbox-exporter/monitoring,77738,69211417,161863,2365,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,config-reloader/monitoring,0,6,4,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,coredns/kube-system,1,24,26894,2,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,coremark/default,66,0,13447,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,cpe-parse/cpe-operator-system,66,0,36,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,etcd/kube-system,1020,26,144347,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,grafana/monitoring,1020,26,144347,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,init-config-reloader/monitoring,1020,0,144347,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,install-cni-plugin/kube-flannel,0,0,0,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,install-cni/kube-flannel,0,0,0,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kepler-exporter/monitoring,22,337,17820,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-apiserver/kube-system,78,337,180786,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-controller-manager/kube-system,78,0,180786,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-flannel/kube-flannel,71882,4232,180786,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-proxy/kube-system,71882,4232,180786,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy-main/monitoring,0,4232,7615,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy-self/monitoring,0,1,7615,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy/cpe-operator-system,0,1,7615,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-rbac-proxy/monitoring,2,4,3164,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-scheduler/kube-system,2,9,5858,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,kube-state-metrics/monitoring,2,9,4513,1,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,manager/cpe-operator-system,7,13,7212,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,module-configmap-reloader/monitoring,7,13,7212,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,node-exporter/monitoring,33,122,1842,0,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,prometheus-adapter/monitoring,66,122,6867,2,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,prometheus-operator/monitoring,33,0,376,2,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,prometheus/monitoring,452,752,43543,8,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209929,system_processes/system,77762,69212796,162006,2368,237.22399999998743,192.46699999998964,0,0,0,0,3.627999999999247,3.8710000000000946,1
1677209932,blackbox-exporter/monitoring,77762,69212796,162006,2368,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,config-reloader/monitoring,0,6,1,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,coredns/kube-system,1,24,26928,2,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,coremark/default,66,0,13464,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,cpe-parse/cpe-operator-system,66,0,29,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,etcd/kube-system,1020,26,144549,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,grafana/monitoring,1020,26,144549,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,init-config-reloader/monitoring,1020,0,144549,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,install-cni-plugin/kube-flannel,0,0,0,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,install-cni/kube-flannel,0,0,0,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kepler-exporter/monitoring,22,337,17847,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-apiserver/kube-system,78,337,181005,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-controller-manager/kube-system,78,0,181005,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-flannel/kube-flannel,71882,4232,181005,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-proxy/kube-system,71882,4232,181005,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy-main/monitoring,0,4232,7615,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy-self/monitoring,0,1,7615,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy/cpe-operator-system,0,1,7615,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-rbac-proxy/monitoring,2,4,3157,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-scheduler/kube-system,2,9,5873,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,kube-state-metrics/monitoring,2,9,4498,1,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,manager/cpe-operator-system,7,13,7239,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,module-configmap-reloader/monitoring,7,13,7239,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,node-exporter/monitoring,33,122,1842,0,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,prometheus-adapter/monitoring,66,122,6881,2,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,prometheus-operator/monitoring,33,0,375,2,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,prometheus/monitoring,452,752,43549,8,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209932,system_processes/system,77785,69212796,162201,2368,219.0170000000071,205.76400000001013,0,0,0,0,3.9510000000004766,3.6099999999996726,1
1677209935,blackbox-exporter/monitoring,77785,69212796,162201,2368,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,config-reloader/monitoring,0,6,2,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,coredns/kube-system,1,24,26962,2,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,coremark/default,66,0,13481,2,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,cpe-parse/cpe-operator-system,66,0,23,2,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,etcd/kube-system,1021,26,144735,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,grafana/monitoring,1021,26,144735,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,init-config-reloader/monitoring,1021,0,144735,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,install-cni-plugin/kube-flannel,0,0,0,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,install-cni/kube-flannel,0,0,0,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kepler-exporter/monitoring,22,337,17875,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-apiserver/kube-system,78,337,181190,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-controller-manager/kube-system,78,0,181190,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-flannel/kube-flannel,71882,4232,181190,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-proxy/kube-system,71882,4232,181190,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy-main/monitoring,0,4232,7615,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy-self/monitoring,0,1,7615,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy/cpe-operator-system,0,1,7615,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-rbac-proxy/monitoring,2,4,3157,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-scheduler/kube-system,2,9,5868,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,kube-state-metrics/monitoring,2,9,4494,1,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,manager/cpe-operator-system,7,13,7253,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,module-configmap-reloader/monitoring,7,13,7253,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,node-exporter/monitoring,33,122,1842,0,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,prometheus-adapter/monitoring,66,122,6900,2,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,prometheus-operator/monitoring,33,0,394,2,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,prometheus/monitoring,452,752,43551,8,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209935,system_processes/system,77808,69213604,162366,2371,216.03199999999197,201.53699999999662,0,0,0,0,3.918999999999869,3.5979999999999563,1
1677209938,blackbox-exporter/monitoring,77808,69213604,162366,2371,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,config-reloader/monitoring,0,6,2,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,coredns/kube-system,1,24,27010,2,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,coremark/default,66,0,13505,2,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,cpe-parse/cpe-operator-system,66,0,20,2,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,etcd/kube-system,1021,26,144926,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,grafana/monitoring,1021,26,144926,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,init-config-reloader/monitoring,1021,0,144926,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,install-cni-plugin/kube-flannel,0,0,0,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,install-cni/kube-flannel,0,0,0,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kepler-exporter/monitoring,22,337,17901,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-apiserver/kube-system,78,337,181400,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-controller-manager/kube-system,78,0,181400,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-flannel/kube-flannel,71882,4232,181400,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-proxy/kube-system,71882,4232,181400,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy-main/monitoring,0,4232,7615,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy-self/monitoring,0,1,7615,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy/cpe-operator-system,0,1,7615,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-rbac-proxy/monitoring,2,4,3157,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-scheduler/kube-system,2,9,5873,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,kube-state-metrics/monitoring,2,9,4490,1,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,manager/cpe-operator-system,7,13,7284,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,module-configmap-reloader/monitoring,7,13,7284,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,node-exporter/monitoring,33,122,1842,0,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,prometheus-adapter/monitoring,66,122,6901,2,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,prometheus-operator/monitoring,33,0,381,2,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,prometheus/monitoring,452,752,43564,8,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209938,system_processes/system,77837,69213604,162559,2371,219.58900000000722,205.17200000000594,0,0,0,0,3.9520000000002256,3.611000000000331,1
1677209941,blackbox-exporter/monitoring,77837,69213604,162559,2371,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,config-reloader/monitoring,0,6,2,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,coredns/kube-system,1,24,27046,2,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,coremark/default,66,0,13523,3,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,cpe-parse/cpe-operator-system,66,0,15,3,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,etcd/kube-system,1021,26,145137,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,grafana/monitoring,1021,26,145137,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,init-config-reloader/monitoring,1021,0,145137,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,install-cni-plugin/kube-flannel,0,0,0,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,install-cni/kube-flannel,0,0,0,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kepler-exporter/monitoring,22,337,17931,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-apiserver/kube-system,78,337,181649,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-controller-manager/kube-system,78,0,181649,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-flannel/kube-flannel,73037,4232,181649,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-proxy/kube-system,73037,4232,181649,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-rbac-proxy-main/monitoring,0,4232,7615,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-rbac-proxy-self/monitoring,0,1,7615,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-rbac-proxy/cpe-operator-system,0,1,7615,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-rbac-proxy/monitoring,2,4,3157,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-scheduler/kube-system,2,9,5890,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,kube-state-metrics/monitoring,2,9,4473,1,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,manager/cpe-operator-system,7,13,7298,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,module-configmap-reloader/monitoring,7,13,7298,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,node-exporter/monitoring,33,122,1842,0,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,prometheus-adapter/monitoring,66,122,6942,2,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,prometheus-operator/monitoring,33,0,397,2,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,prometheus/monitoring,452,752,43564,8,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209941,system_processes/system,78135,69213604,162740,2374,196.3070000000007,187.76399999998102,0,0,0,0,3.712999999999738,3.494000000000142,1
1677209944,blackbox-exporter/monitoring,78135,69213604,162740,2374,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,config-reloader/monitoring,0,6,2,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,coredns/kube-system,1,24,27082,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,coremark/default,66,0,13541,3,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,cpe-parse/cpe-operator-system,66,0,15,3,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,etcd/kube-system,1026,26,145337,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,grafana/monitoring,1026,26,145337,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,init-config-reloader/monitoring,1026,0,145337,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kepler-exporter/monitoring,22,337,17958,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-apiserver/kube-system,78,337,181880,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-controller-manager/kube-system,78,0,181880,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-flannel/kube-flannel,73037,4232,181880,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-proxy/kube-system,73037,4232,181880,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy-main/monitoring,0,4232,7615,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy-self/monitoring,0,1,7615,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy/cpe-operator-system,0,1,7615,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy/monitoring,2,4,3183,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-scheduler/kube-system,2,9,5892,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-state-metrics/monitoring,2,9,4471,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,manager/cpe-operator-system,7,13,7324,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,module-configmap-reloader/monitoring,7,13,7324,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,node-exporter/monitoring,33,122,1856,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,prometheus-adapter/monitoring,66,122,6930,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,prometheus-operator/monitoring,33,0,397,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,prometheus/monitoring,452,752,43590,8,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,system_processes/system,78176,69214200,162904,2378,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209947,blackbox-exporter/monitoring,78176,69214200,162904,2378,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,config-reloader/monitoring,0,6,2,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,coredns/kube-system,1,24,27130,2,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,coremark/default,1,0,13565,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,cpe-parse/cpe-operator-system,0,0,58,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,etcd/kube-system,1027,26,145680,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,grafana/monitoring,1027,26,145680,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,init-config-reloader/monitoring,1027,0,145680,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,install-cni/kube-flannel,0,0,0,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kepler-exporter/monitoring,22,337,17998,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-apiserver/kube-system,78,337,182426,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-controller-manager/kube-system,78,0,182426,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-flannel/kube-flannel,73037,4232,182426,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-proxy/kube-system,73037,4232,182426,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
