timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209947,prometheus-operator/monitoring,378220271,21127168,35868992,169639890,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,prometheus/monitoring,746301643232,4634386432,30900750782,715400892450,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,system_processes/system,373150821616,2317193216,15450375391,357700446225,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,blackbox-exporter/monitoring,1368430505,35643392,388421209,980009296,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,config-reloader/monitoring,1627005960,71286784,421303449,1205702511,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,coredns/kube-system,24790237952,80814080,10338137716,14452100236,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,coremark/default,12395118976,40407040,5169068858,7226050118,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,cpe-parse/cpe-operator-system,2983601,28258304,1866790,1116812,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,etcd/kube-system,208210962236,385925120,79485306437,128725655799,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,grafana/monitoring,208210962236,385925120,79485306437,128725655799,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,init-config-reloader/monitoring,208210962236,385925120,79485306437,128725655799,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kepler-exporter/monitoring,95935563,185442304,24693346,71242216,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-apiserver/kube-system,72565666742,511135744,21570982804,50994683939,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-controller-manager/kube-system,72565666742,511135744,21570982804,50994683939,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-flannel/kube-flannel,78968984437,511135744,75459371416,3509613020,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-proxy/kube-system,78968984437,10772480,75459371416,3509613020,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy-main/monitoring,78968984437,10772480,75459371416,191470159,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy-self/monitoring,78968984437,10772480,75459371416,191470159,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy/cpe-operator-system,78968984437,10772480,75459371416,191470159,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy/monitoring,4747088091,20566016,1585004506,3162083587,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-scheduler/kube-system,2232981206,48422912,1136453231,1096527975,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-state-metrics/monitoring,3000231745,5042176,491612943,2508618802,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,manager/cpe-operator-system,3000231745,5042176,491612943,2508618802,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,module-configmap-reloader/monitoring,3000231745,5042176,491612943,2508618802,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,node-exporter/monitoring,196112625270,51376128,89535048885,106577576386,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus-adapter/monitoring,196490862776,11878400,89570922557,106919940220,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus-operator/monitoring,378237506,20865024,35873672,169625210,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus/monitoring,746302010162,4673789952,30900805732,715401204430,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,system_processes/system,373151005081,2336894976,15450402866,357700602215,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,blackbox-exporter/monitoring,1368430505,35643392,388421209,980009296,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,config-reloader/monitoring,1627005960,71286784,421303449,1205702511,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,coredns/kube-system,24790257672,80781312,10338142426,14452115246,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,coremark/default,12395128836,40390656,5169071213,7226057623,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,cpe-parse/cpe-operator-system,12395128836,26820608,1864865,7226057623,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,etcd/kube-system,208211008783,385409024,79485323924,128725684859,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,grafana/monitoring,208211008783,385409024,79485323924,128725684859,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,init-config-reloader/monitoring,208211008783,385409024,79485323924,128725684859,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,install-cni-plugin/kube-flannel,0,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,install-cni/kube-flannel,0,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kepler-exporter/monitoring,96077487,187187200,24711325,71366161,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-apiserver/kube-system,72565742270,509964288,21571004231,50994738040,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-controller-manager/kube-system,72565742270,509964288,21571004231,50994738040,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-flannel/kube-flannel,78968986341,509964288,75459385616,3509600724,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-proxy/kube-system,78968986341,10715136,75459385616,3509600724,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy-main/monitoring,78968986341,10715136,75459385616,191471943,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy-self/monitoring,78968986341,10715136,75459385616,191471943,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy/cpe-operator-system,78968986341,10715136,75459385616,191471943,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy/monitoring,4747087913,20566016,1585004506,3162083409,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-scheduler/kube-system,2232993187,48427008,1136457498,1096535689,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-state-metrics/monitoring,3000222307,4911104,491610617,2508611691,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,manager/cpe-operator-system,3000222307,4911104,491610617,2508611691,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,module-configmap-reloader/monitoring,3000222307,4911104,491610617,2508611691,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,node-exporter/monitoring,196112625270,51376128,89535048885,106577576386,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus-adapter/monitoring,196490853845,11878400,89570920524,106919933322,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus-operator/monitoring,378228575,21127168,35871639,169624659,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus/monitoring,746302217690,4674592768,30900819608,715401398080,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,system_processes/system,373151108845,2337296384,15450409804,357700699040,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,blackbox-exporter/monitoring,1368430505,35643392,388421209,980009296,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,config-reloader/monitoring,1627005960,71286784,421303449,1205702511,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,coredns/kube-system,24790263562,81010688,10338147368,14452116194,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,coremark/default,12395131781,40505344,5169073684,7226058097,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,cpe-parse/cpe-operator-system,12395131781,26800128,1864862,7226058097,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,etcd/kube-system,208211051705,385282048,79485343127,128725708578,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,grafana/monitoring,208211051705,385282048,79485343127,128725708578,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,init-config-reloader/monitoring,208211051705,385282048,79485343127,128725708578,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,install-cni-plugin/kube-flannel,0,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,install-cni/kube-flannel,0,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kepler-exporter/monitoring,96249786,185937920,24747145,71502640,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-apiserver/kube-system,72565782883,512339968,21571003763,50994779121,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-controller-manager/kube-system,72565782883,512339968,21571003763,50994779121,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-flannel/kube-flannel,78968967327,512339968,75459384099,3509583228,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-proxy/kube-system,78968967327,10727424,75459384099,3509583228,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy-main/monitoring,78968967327,10727424,75459384099,191471943,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy-self/monitoring,78968967327,10727424,75459384099,191471943,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy/cpe-operator-system,78968967327,10727424,75459384099,191471943,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy/monitoring,4747087785,20566016,1585004506,3162083281,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-scheduler/kube-system,2232997080,48427008,1136459316,1096537765,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-state-metrics/monitoring,3000219605,4911104,491609157,2508610447,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,manager/cpe-operator-system,3000219605,4911104,491609157,2508610447,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,module-configmap-reloader/monitoring,3000219605,4911104,491609157,2508610447,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,node-exporter/monitoring,196112625270,51376128,89535048885,106577576386,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus-adapter/monitoring,196490871135,12238848,89570919823,106919951314,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus-operator/monitoring,378245865,21127168,35870938,169597670,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus/monitoring,746302283252,4674437120,30900823408,715401459842,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,system_processes/system,373151141626,2337218560,15450411704,357700729921,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,blackbox-exporter/monitoring,1368434579,36020224,388422506,980012072,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,config-reloader/monitoring,1627001886,72040448,421302152,1205699735,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,coredns/kube-system,24790271778,80732160,10338150226,14452121552,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,coremark/default,12395135889,40366080,5169075113,7226060776,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,cpe-parse/cpe-operator-system,12395135889,26800128,1863894,7226060776,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,etcd/kube-system,208211108076,385417216,79485364358,128725743717,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,grafana/monitoring,208211108076,385417216,79485364358,128725743717,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,init-config-reloader/monitoring,208211108076,385417216,79485364358,128725743717,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,install-cni-plugin/kube-flannel,0,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,install-cni/kube-flannel,0,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kepler-exporter/monitoring,96363527,183496704,24779651,71583875,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-apiserver/kube-system,72565796938,515977216,21571004816,50994792122,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-controller-manager/kube-system,72565796938,515977216,21571004816,50994792122,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-flannel/kube-flannel,78968953441,515977216,75459390763,3509562678,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-proxy/kube-system,78968953441,10764288,75459390763,3509562678,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy-main/monitoring,78968953441,10764288,75459390763,191471481,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy-self/monitoring,78968953441,10764288,75459390763,191471481,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy/cpe-operator-system,78968953441,10764288,75459390763,191471481,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy/monitoring,4747092817,20549632,1585003994,3162088824,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-scheduler/kube-system,2233002007,48558080,1136462538,1096539470,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-state-metrics/monitoring,3000219594,5046272,491607278,2508612315,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,manager/cpe-operator-system,3000219594,5046272,491607278,2508612315,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,module-configmap-reloader/monitoring,3000219594,5046272,491607278,2508612315,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,node-exporter/monitoring,196112962812,51916800,89535189539,106577773272,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus-adapter/monitoring,196491209407,10903552,89571063770,106920145636,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus-operator/monitoring,378246595,21127168,35874231,169592414,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus/monitoring,746302527096,4674519040,30900829106,715401697992,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,system_processes/system,373151263548,2337259520,15450414553,357700848996,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,config-reloader/monitoring,1627001968,71876608,421300595,1205701374,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,coredns/kube-system,24790271086,80953344,10338152036,14452119050,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,coremark/default,12395135543,40476672,5169076018,7226059525,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,cpe-parse/cpe-operator-system,12395135543,26927104,1862906,7226059525,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,etcd/kube-system,208211151115,385437696,79485383322,128725767793,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,grafana/monitoring,208211151115,385437696,79485383322,128725767793,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,init-config-reloader/monitoring,208211151115,385437696,79485383322,128725767793,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,install-cni-plugin/kube-flannel,0,0,0,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,install-cni/kube-flannel,0,0,0,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kepler-exporter/monitoring,96506302,184475648,24807494,71698808,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-apiserver/kube-system,72565736596,515649536,21570999629,50994736967,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-controller-manager/kube-system,72565736596,515649536,21570999629,50994736967,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-flannel/kube-flannel,78968943737,515649536,75459390856,3509552881,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-proxy/kube-system,78968943737,10760192,75459390856,3509552881,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy-main/monitoring,78968943737,10760192,75459390856,191471181,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy-self/monitoring,78968943737,10760192,75459390856,191471181,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy/cpe-operator-system,78968943737,10760192,75459390856,191471181,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy/monitoring,4747076913,20242432,1585003994,3162072921,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-scheduler/kube-system,2233011942,48562176,1136462742,1096549200,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-state-metrics/monitoring,3000210622,4775936,491607074,2508603549,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,manager/cpe-operator-system,3000210622,4775936,491607074,2508603549,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,module-configmap-reloader/monitoring,3000210622,4775936,491607074,2508603549,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,node-exporter/monitoring,196112962812,51912704,89535189539,106577773272,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,prometheus-adapter/monitoring,196491186488,3371008,89571057369,106920129119,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,prometheus-operator/monitoring,378223676,21131264,35867830,169581477,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,prometheus/monitoring,746302548842,4674797568,30900833044,715401715800,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,system_processes/system,373151274421,2337398784,15450416522,357700857900,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209965,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,config-reloader/monitoring,1627015872,71876608,421304748,1205711124,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,coredns/kube-system,24790249074,83304448,10338148636,14452100440,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,coremark/default,12395124537,41652224,5169074318,7226050220,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,cpe-parse/cpe-operator-system,12395124537,26800128,1862906,7226050220,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,etcd/kube-system,208211192863,385302528,79485402042,128725790820,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,grafana/monitoring,208211192863,385302528,79485402042,128725790820,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,init-config-reloader/monitoring,208211192863,385302528,79485402042,128725790820,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,install-cni-plugin/kube-flannel,0,0,0,0,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,install-cni/kube-flannel,0,0,0,0,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kepler-exporter/monitoring,96705924,184688640,24841182,71864741,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-apiserver/kube-system,72565623977,515440640,21570997337,50994626640,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-controller-manager/kube-system,72565623977,515440640,21570997337,50994626640,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-flannel/kube-flannel,78968945312,515440640,75459401590,3509543723,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-proxy/kube-system,78968945312,10788864,75459401590,3509543723,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy-main/monitoring,78968945312,10788864,75459401590,191471181,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy-self/monitoring,78968945312,10788864,75459401590,191471181,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy/cpe-operator-system,78968945312,10788864,75459401590,191471181,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy/monitoring,4747076913,20242432,1585003994,3162072921,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-scheduler/kube-system,2233015147,48451584,1136463383,1096551765,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-state-metrics/monitoring,3000205418,4886528,491604196,2508601222,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,manager/cpe-operator-system,3000205418,4886528,491604196,2508601222,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,module-configmap-reloader/monitoring,3000205418,4886528,491604196,2508601222,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,node-exporter/monitoring,196112962812,51580928,89535189539,106577773272,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,prometheus-adapter/monitoring,196491213128,3702784,89571061240,106920151888,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,prometheus-operator/monitoring,378250316,21131264,35871701,169560227,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,prometheus/monitoring,746302569214,4674560000,30900831038,715401738176,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,system_processes/system,373151284607,2337280000,15450415519,357700869088,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209968,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,coredns/kube-system,24790264688,82444288,10338157330,14452107358,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,coremark/default,12395132344,41222144,5169078665,7226053679,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,cpe-parse/cpe-operator-system,12395132344,26873856,1861911,7226053679,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,etcd/kube-system,208211236260,385552384,79485425588,128725810671,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
