timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209944,cpe-parse/cpe-operator-system,947887,38271525,51016744,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,etcd/kube-system,3202540,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,grafana/monitoring,3202540,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,install-cni/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kepler-exporter/monitoring,6533566,2161078734,1836144679,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-apiserver/kube-system,6533566,2161078734,1836144679,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-flannel/kube-flannel,48464992,28193761350,29567555853,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-proxy/kube-system,48464992,28193761350,29567555853,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy-main/monitoring,48464992,28193761350,29567555853,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-rbac-proxy/monitoring,1453518,231153231,180911904,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-scheduler/kube-system,1562419,362664943,308675341,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,kube-state-metrics/monitoring,1562419,362664943,308675341,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,manager/cpe-operator-system,1960674,438728414,338825464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,module-configmap-reloader/monitoring,1960674,438728414,338825464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,prometheus/monitoring,6654686,1128989938,942644860,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209944,system_processes/system,16232407190,10217044311362,13332500307340,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209947,blackbox-exporter/monitoring,16232407190,10217044311362,13332500307340,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,config-reloader/monitoring,372094,88622138,115550956,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,coredns/kube-system,3986840,669539224,505418734,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,coremark/default,520570,55487304,46902391,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,cpe-parse/cpe-operator-system,520570,55487304,46902391,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,etcd/kube-system,3202540,1269964537,1070829641,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,grafana/monitoring,3202540,1269964537,1070829641,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,init-config-reloader/monitoring,0,0,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,install-cni-plugin/kube-flannel,0,0,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,install-cni/kube-flannel,0,0,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kepler-exporter/monitoring,6534882,2161279487,1836677642,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-apiserver/kube-system,6534882,2161279487,1836677642,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-controller-manager/kube-system,0,0,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-flannel/kube-flannel,48596772,28240089874,29605499316,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-proxy/kube-system,48596772,28240089874,29605499316,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-rbac-proxy-main/monitoring,48596772,28240089874,29605499316,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-rbac-proxy/monitoring,1453518,231153231,180911904,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-scheduler/kube-system,1562419,362664943,308675341,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-state-metrics/monitoring,1562419,362664943,308675341,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,manager/cpe-operator-system,1960674,438728414,338825464,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,module-configmap-reloader/monitoring,1960674,438728414,338825464,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,prometheus-operator/monitoring,0,0,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,prometheus/monitoring,6654686,1128989938,942644860,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,system_processes/system,16271576472,10230285103452,13348356881560,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,blackbox-exporter/monitoring,16271576472,10230285103452,13348356881560,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,coredns/kube-system,3986840,669539224,505418734,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,coremark/default,810758,61526931,46902391,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,cpe-parse/cpe-operator-system,810758,61526931,46902391,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,etcd/kube-system,3202540,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,grafana/monitoring,3202540,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,install-cni/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kepler-exporter/monitoring,6567337,2168228366,1838866538,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-apiserver/kube-system,6567337,2168228366,1838866538,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-flannel/kube-flannel,48596772,28240089874,29605499316,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-proxy/kube-system,48596772,28240089874,29605499316,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy-main/monitoring,48596772,28240089874,29605499316,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy/monitoring,1453518,231153231,180911904,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-scheduler/kube-system,1562419,362664943,308675341,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-state-metrics/monitoring,1562419,362664943,308675341,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,manager/cpe-operator-system,1960674,438728414,338825464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,module-configmap-reloader/monitoring,1960674,438728414,338825464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus/monitoring,6654686,1128989938,942644860,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,system_processes/system,16298660260,10238118625756,13357980761053,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,blackbox-exporter/monitoring,16298660260,10238118625756,13357980761053,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,config-reloader/monitoring,372094,88622138,115550956,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,coredns/kube-system,3986840,669539224,505418734,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,coremark/default,1132003,65756231,52804211,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,cpe-parse/cpe-operator-system,1132003,65756231,52804211,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,etcd/kube-system,3202540,1269964537,1070829641,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,grafana/monitoring,3202540,1269964537,1070829641,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,init-config-reloader/monitoring,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,install-cni-plugin/kube-flannel,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,install-cni/kube-flannel,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kepler-exporter/monitoring,6575815,2170913078,1840859516,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-apiserver/kube-system,6575815,2170913078,1840859516,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-controller-manager/kube-system,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-flannel/kube-flannel,48718824,28282170787,29649799490,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-proxy/kube-system,48718824,28282170787,29649799490,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy-main/monitoring,48718824,28282170787,29649799490,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy/monitoring,1453518,231153231,180911904,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-scheduler/kube-system,1562419,362664943,308675341,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-state-metrics/monitoring,1562419,362664943,308675341,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,manager/cpe-operator-system,1960674,438728414,338825464,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,module-configmap-reloader/monitoring,1960674,438728414,338825464,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,node-exporter/monitoring,3476768,1507471482,1153754966,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus-adapter/monitoring,3476768,1507471482,1153754966,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus-operator/monitoring,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus/monitoring,6654686,1128989938,942644860,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,system_processes/system,16318315514,10246471160922,13368051716446,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,blackbox-exporter/monitoring,16318315514,10246471160922,13368051716446,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,config-reloader/monitoring,372094,88622138,115550956,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,coredns/kube-system,3986840,669539224,505418734,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,coremark/default,1132003,65756231,52804211,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,cpe-parse/cpe-operator-system,1132003,65756231,52804211,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,etcd/kube-system,3202540,1269964537,1070829641,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,grafana/monitoring,3202540,1269964537,1070829641,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,init-config-reloader/monitoring,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,install-cni-plugin/kube-flannel,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,install-cni/kube-flannel,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kepler-exporter/monitoring,6598991,2175471498,1848615338,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-apiserver/kube-system,6598991,2175471498,1848615338,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-controller-manager/kube-system,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-flannel/kube-flannel,48774520,28299616160,29660871013,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-proxy/kube-system,48774520,28299616160,29660871013,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy-main/monitoring,48774520,28299616160,29660871013,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy/monitoring,1453518,231153231,180911904,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-scheduler/kube-system,1562419,362664943,308675341,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-state-metrics/monitoring,1562419,362664943,308675341,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,manager/cpe-operator-system,1960674,438728414,338825464,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,module-configmap-reloader/monitoring,1960674,438728414,338825464,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,node-exporter/monitoring,3476768,1507471482,1153754966,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus-adapter/monitoring,3476768,1507471482,1153754966,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus-operator/monitoring,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus/monitoring,6654686,1128989938,942644860,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,system_processes/system,16333971303,10254514168376,13378194317810,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,blackbox-exporter/monitoring,16333971303,10254514168376,13378194317810,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,config-reloader/monitoring,372094,88622138,115550956,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,coredns/kube-system,3986840,669539224,505418734,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,coremark/default,1132003,65756231,52804211,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,cpe-parse/cpe-operator-system,1132003,65756231,52804211,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,etcd/kube-system,3202540,1269964537,1070829641,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,grafana/monitoring,3202540,1269964537,1070829641,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,init-config-reloader/monitoring,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,install-cni-plugin/kube-flannel,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,install-cni/kube-flannel,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kepler-exporter/monitoring,6616202,2181898258,1853749473,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-apiserver/kube-system,6616202,2181898258,1853749473,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-controller-manager/kube-system,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-flannel/kube-flannel,48853683,28324673517,29685640201,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-proxy/kube-system,48853683,28324673517,29685640201,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy-main/monitoring,48853683,28324673517,29685640201,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy-self/monitoring,545856,85737315,65639179,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy/cpe-operator-system,545856,85737315,65639179,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy/monitoring,1453518,231153231,180911904,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-scheduler/kube-system,1562419,362664943,308675341,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-state-metrics/monitoring,1562419,362664943,308675341,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,manager/cpe-operator-system,1960674,438728414,338825464,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,module-configmap-reloader/monitoring,1960674,438728414,338825464,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,node-exporter/monitoring,3476768,1507471482,1153754966,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus-adapter/monitoring,3476768,1507471482,1153754966,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus-operator/monitoring,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus/monitoring,6654686,1128989938,942644860,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,system_processes/system,16348736712,10262593550934,13387923791161,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,blackbox-exporter/monitoring,16348736712,10262593550934,13387923791161,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,config-reloader/monitoring,372094,88622138,115550956,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,coredns/kube-system,3986840,669539224,505418734,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,coremark/default,1132003,65756231,52804211,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,cpe-parse/cpe-operator-system,1132003,65756231,52804211,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,etcd/kube-system,3202540,1269964537,1070829641,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,grafana/monitoring,3202540,1269964537,1070829641,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,init-config-reloader/monitoring,0,0,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,install-cni-plugin/kube-flannel,0,0,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,install-cni/kube-flannel,0,0,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kepler-exporter/monitoring,6647028,2193363550,1858578708,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-apiserver/kube-system,6647028,2193363550,1858578708,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-controller-manager/kube-system,0,0,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-flannel/kube-flannel,48896020,28334850297,29703175176,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-proxy/kube-system,48896020,28334850297,29703175176,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy-main/monitoring,48896020,28334850297,29703175176,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy-self/monitoring,545967,85868925,65758578,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy/cpe-operator-system,545967,85868925,65758578,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-rbac-proxy/monitoring,1476663,239180820,186776190,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-scheduler/kube-system,1562419,362664943,308675341,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,kube-state-metrics/monitoring,1562419,362664943,308675341,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,manager/cpe-operator-system,1960674,438728414,338825464,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,module-configmap-reloader/monitoring,1960674,438728414,338825464,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,node-exporter/monitoring,3476768,1507471482,1153754966,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,prometheus-adapter/monitoring,3476768,1507471482,1153754966,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,prometheus-operator/monitoring,0,0,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
