timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209956,etcd/kube-system,1033,26,146250,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,grafana/monitoring,1033,26,146250,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,init-config-reloader/monitoring,1033,0,146250,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,install-cni-plugin/kube-flannel,0,0,0,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,install-cni/kube-flannel,0,0,0,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kepler-exporter/monitoring,22,337,18072,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-apiserver/kube-system,78,337,183107,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-controller-manager/kube-system,78,0,183107,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-flannel/kube-flannel,73052,4232,183107,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-proxy/kube-system,73052,4232,183107,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-rbac-proxy-main/monitoring,0,4232,7718,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-rbac-proxy-self/monitoring,0,1,7718,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-rbac-proxy/monitoring,2,4,3183,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-scheduler/kube-system,2,9,5933,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,kube-state-metrics/monitoring,2,9,4570,1,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,manager/cpe-operator-system,7,13,7304,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,module-configmap-reloader/monitoring,7,13,7304,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,node-exporter/monitoring,33,122,1856,0,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,prometheus-adapter/monitoring,66,122,6997,2,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,prometheus-operator/monitoring,33,0,407,2,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,prometheus/monitoring,452,752,44218,8,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209956,system_processes/system,78443,69219159,164009,2387,142.57200000001467,106.98900000001598,0,0,0,0,1.2130000000001937,0.6499999999996362,1
1677209959,blackbox-exporter/monitoring,78443,69219159,164009,2387,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,config-reloader/monitoring,0,6,4,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,coredns/kube-system,1,24,27288,2,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,coremark/default,2,0,13644,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,cpe-parse/cpe-operator-system,2,0,13644,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,etcd/kube-system,1035,26,146480,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,grafana/monitoring,1035,26,146480,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,init-config-reloader/monitoring,1035,0,146480,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,install-cni-plugin/kube-flannel,0,0,0,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,install-cni/kube-flannel,0,0,0,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kepler-exporter/monitoring,22,337,18100,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-apiserver/kube-system,79,337,183446,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-controller-manager/kube-system,79,0,183446,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-flannel/kube-flannel,73052,4232,183446,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-proxy/kube-system,73052,4232,183446,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-rbac-proxy-main/monitoring,0,4232,7718,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-rbac-proxy-self/monitoring,0,1,7718,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-rbac-proxy/monitoring,2,4,3205,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-scheduler/kube-system,2,9,5941,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,kube-state-metrics/monitoring,2,9,4564,1,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,manager/cpe-operator-system,7,13,7316,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,module-configmap-reloader/monitoring,7,13,7316,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,node-exporter/monitoring,33,122,1871,0,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,prometheus-adapter/monitoring,66,122,6990,2,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,prometheus-operator/monitoring,33,0,415,2,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,prometheus/monitoring,452,752,44239,8,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209959,system_processes/system,78466,69219423,164136,2388,135.89300000001094,127.76300000003539,0,0,0,0,1.0650000000005093,1.0000000000004547,1
1677209962,blackbox-exporter/monitoring,78466,69219423,164136,2388,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,config-reloader/monitoring,0,6,1,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,coredns/kube-system,1,24,27322,2,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,coremark/default,2,0,13661,2,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,cpe-parse/cpe-operator-system,2,0,13661,2,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,etcd/kube-system,1039,26,146654,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,grafana/monitoring,1039,26,146654,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,init-config-reloader/monitoring,1039,0,146654,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,install-cni-plugin/kube-flannel,0,0,0,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,install-cni/kube-flannel,0,0,0,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kepler-exporter/monitoring,22,337,18110,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-apiserver/kube-system,79,337,183649,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-controller-manager/kube-system,79,0,183649,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-flannel/kube-flannel,73052,4232,183649,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-proxy/kube-system,73052,4232,183649,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-rbac-proxy-main/monitoring,0,4232,7718,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-rbac-proxy-self/monitoring,0,1,7718,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-rbac-proxy/monitoring,2,4,3202,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-scheduler/kube-system,2,9,5953,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-state-metrics/monitoring,2,9,4552,1,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,manager/cpe-operator-system,7,13,7344,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,module-configmap-reloader/monitoring,7,13,7344,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,node-exporter/monitoring,33,122,1871,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,prometheus-adapter/monitoring,66,122,7003,2,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,prometheus-operator/monitoring,33,0,414,2,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,prometheus/monitoring,452,752,44246,8,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,system_processes/system,78489,69219423,164291,2390,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209965,blackbox-exporter/monitoring,78489,69219423,164291,2390,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,config-reloader/monitoring,0,6,2,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,coredns/kube-system,1,24,27356,2,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,coremark/default,4,0,13678,2,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,cpe-parse/cpe-operator-system,4,0,13678,2,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,etcd/kube-system,1044,26,146821,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,grafana/monitoring,1044,26,146821,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,init-config-reloader/monitoring,1044,0,146821,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,install-cni-plugin/kube-flannel,0,0,0,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,install-cni/kube-flannel,0,0,0,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kepler-exporter/monitoring,22,337,18136,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-apiserver/kube-system,79,337,183821,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-controller-manager/kube-system,79,0,183821,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-flannel/kube-flannel,73052,4232,183821,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-proxy/kube-system,73052,4232,183821,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy-main/monitoring,0,4232,7718,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy-self/monitoring,0,1,7718,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy/monitoring,2,4,3202,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-scheduler/kube-system,2,9,5954,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-state-metrics/monitoring,2,9,4544,1,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,manager/cpe-operator-system,7,13,7358,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,module-configmap-reloader/monitoring,7,13,7358,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,node-exporter/monitoring,33,122,1871,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,prometheus-adapter/monitoring,66,122,7019,2,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,prometheus-operator/monitoring,33,0,430,2,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,prometheus/monitoring,452,752,44249,8,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,system_processes/system,78525,69219423,164448,2391,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209968,blackbox-exporter/monitoring,78525,69219423,164448,2391,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,config-reloader/monitoring,0,6,2,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,coredns/kube-system,1,24,27404,2,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,coremark/default,4,0,13702,2,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,cpe-parse/cpe-operator-system,4,0,13702,2,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,etcd/kube-system,1045,26,146999,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,grafana/monitoring,1045,26,146999,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,init-config-reloader/monitoring,1045,0,146999,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,install-cni-plugin/kube-flannel,0,0,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,install-cni/kube-flannel,0,0,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kepler-exporter/monitoring,22,337,18163,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-apiserver/kube-system,79,337,184021,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-controller-manager/kube-system,79,0,184021,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-flannel/kube-flannel,73052,4232,184021,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-proxy/kube-system,73052,4232,184021,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy-main/monitoring,0,4232,7718,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy-self/monitoring,0,1,7718,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy/monitoring,2,4,3202,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-scheduler/kube-system,2,9,5960,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-state-metrics/monitoring,2,9,4540,1,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,manager/cpe-operator-system,7,13,7386,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,module-configmap-reloader/monitoring,7,13,7386,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,node-exporter/monitoring,33,122,1871,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus-adapter/monitoring,66,122,7019,2,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus-operator/monitoring,33,0,415,2,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus/monitoring,452,752,44263,8,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,system_processes/system,78547,69220344,164634,2395,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209971,blackbox-exporter/monitoring,78547,69220344,164634,2395,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,config-reloader/monitoring,0,6,2,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,coredns/kube-system,1,24,27440,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,coremark/default,4,0,13720,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,cpe-parse/cpe-operator-system,4,0,13720,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,etcd/kube-system,1048,26,147223,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,grafana/monitoring,1048,26,147223,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,init-config-reloader/monitoring,1048,0,147223,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kepler-exporter/monitoring,22,337,18191,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-apiserver/kube-system,79,337,184283,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-controller-manager/kube-system,79,0,184283,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-flannel/kube-flannel,73156,4232,184283,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-proxy/kube-system,73156,4232,184283,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-main/monitoring,0,4232,7718,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-self/monitoring,0,1,7718,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/monitoring,2,4,3202,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-scheduler/kube-system,2,9,5976,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-state-metrics/monitoring,2,9,4526,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,manager/cpe-operator-system,7,13,7397,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,module-configmap-reloader/monitoring,7,13,7397,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,node-exporter/monitoring,33,122,1871,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus-adapter/monitoring,66,122,7039,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus-operator/monitoring,33,0,410,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus/monitoring,452,752,44265,8,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,system_processes/system,78593,69220344,164864,2395,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209974,blackbox-exporter/monitoring,78593,69220344,164864,2395,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,config-reloader/monitoring,0,6,2,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,coredns/kube-system,1,24,27476,2,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,coremark/default,1,0,13738,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,cpe-parse/cpe-operator-system,0,0,59,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,etcd/kube-system,1053,26,147581,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,grafana/monitoring,1053,26,147581,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,init-config-reloader/monitoring,1053,0,147581,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,install-cni-plugin/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,install-cni/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kepler-exporter/monitoring,22,337,18234,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-apiserver/kube-system,80,337,184903,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-controller-manager/kube-system,80,0,184903,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-flannel/kube-flannel,73157,4232,184903,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-proxy/kube-system,73157,4232,184903,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy-main/monitoring,0,4232,7718,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy-self/monitoring,0,1,7718,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy/monitoring,2,4,3230,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-scheduler/kube-system,2,9,5991,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-state-metrics/monitoring,2,9,4520,1,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,manager/cpe-operator-system,7,13,7446,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,module-configmap-reloader/monitoring,7,13,7446,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,node-exporter/monitoring,33,122,1885,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus-adapter/monitoring,66,122,7025,2,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus-operator/monitoring,33,0,409,2,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
