timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209950,kube-rbac-proxy-main/monitoring,0,4232,7661,0,48596772,78968984437,10772480,75459371416,191470159,28240089874,29605499316,78969,437301248,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,kube-rbac-proxy-self/monitoring,0,1,7661,0,542538,78968984437,10772480,75459371416,191470159,84532855,64801092,78969,437301248,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,kube-rbac-proxy/cpe-operator-system,0,1,7661,0,542538,78968984437,10772480,75459371416,191470159,84532855,64801092,78969,437301248,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,kube-rbac-proxy/monitoring,2,4,3183,0,1453518,4747088091,20566016,1585004506,3162083587,231153231,180911904,4747,21708800,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,kube-scheduler/kube-system,2,9,5914,1,1562419,2232981206,48422912,1136453231,1096527975,362664943,308675341,2233,15986688,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,kube-state-metrics/monitoring,2,9,4513,1,1562419,3000231745,5042176,491612943,2508618802,362664943,308675341,3000,15339520,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,manager/cpe-operator-system,7,13,7334,0,1960674,3000231745,5042176,491612943,2508618802,438728414,338825464,3000,15339520,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,module-configmap-reloader/monitoring,7,13,7334,0,1960674,3000231745,5042176,491612943,2508618802,438728414,338825464,3000,15339520,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,node-exporter/monitoring,33,122,1856,0,3476768,196112625270,51376128,89535048885,106577576386,1507471482,1153754966,196113,44580864,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,prometheus-adapter/monitoring,66,122,6982,2,3476768,196490862776,11878400,89570922557,106919940220,1507471482,1153754966,196491,552960,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,prometheus-operator/monitoring,33,0,421,2,0,378237506,20865024,35873672,169625210,0,0,378,15503360,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,prometheus/monitoring,452,752,43656,8,6654686,746302010162,4673789952,30900805732,715401204430,1128989938,942644860,746300,2563899392,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209950,system_processes/system,78347,69215353,163858,2382,16298660260,373151005081,2336894976,15450402866,357700602215,10238118625756,13357980761053,373150,1281949696,2102419,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.07200000000057116,1
1677209953,blackbox-exporter/monitoring,78347,69215353,163858,2382,16298660260,1368430505,35643392,388421209,980009296,10238118625756,13357980761053,1368,29794304,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,config-reloader/monitoring,0,6,2,0,372094,1627005960,71286784,421303449,1205702511,88622138,115550956,1627,59588608,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,coredns/kube-system,1,24,27206,2,3986840,24790257672,80781312,10338142426,14452115246,669539224,505418734,24790,54599680,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,coremark/default,2,0,13603,1,1132003,12395128836,40390656,5169071213,7226057623,65756231,52804211,12395,27299840,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,cpe-parse/cpe-operator-system,2,0,38,1,1132003,12395128836,26820608,1864865,7226057623,65756231,52804211,7,27648000,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,etcd/kube-system,1028,26,146069,1,3202540,208211008783,385409024,79485323924,128725684859,1269964537,1070829641,208211,102825984,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,grafana/monitoring,1028,26,146069,1,3202540,208211008783,385409024,79485323924,128725684859,1269964537,1070829641,208211,102825984,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,init-config-reloader/monitoring,1028,0,146069,0,0,208211008783,385409024,79485323924,128725684859,0,0,208211,102825984,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kepler-exporter/monitoring,22,337,18048,1,6575815,96077487,187187200,24711325,71366161,2170913078,1840859516,95,149741568,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-apiserver/kube-system,78,337,182873,1,6575815,72565742270,509964288,21571004231,50994738040,2170913078,1840859516,72565,437301248,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-controller-manager/kube-system,78,0,182873,1,0,72565742270,509964288,21571004231,50994738040,0,0,72565,437301248,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-flannel/kube-flannel,73052,4232,182873,1,48718824,78968986341,509964288,75459385616,3509600724,28282170787,29649799490,78969,437301248,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-proxy/kube-system,73052,4232,182873,0,48718824,78968986341,10715136,75459385616,3509600724,28282170787,29649799490,78969,437301248,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy-main/monitoring,0,4232,7718,0,48718824,78968986341,10715136,75459385616,191471943,28282170787,29649799490,78969,437301248,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy-self/monitoring,0,1,7718,0,542538,78968986341,10715136,75459385616,191471943,84532855,64801092,78969,437301248,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,542538,78968986341,10715136,75459385616,191471943,84532855,64801092,78969,437301248,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy/monitoring,2,4,3183,0,1453518,4747087913,20566016,1585004506,3162083409,231153231,180911904,4747,21708800,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-scheduler/kube-system,2,9,5929,1,1562419,2232993187,48427008,1136457498,1096535689,362664943,308675341,2233,15986688,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-state-metrics/monitoring,2,9,4574,1,1562419,3000222307,4911104,491610617,2508611691,362664943,308675341,3000,15339520,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,manager/cpe-operator-system,7,13,7272,0,1960674,3000222307,4911104,491610617,2508611691,438728414,338825464,3000,15339520,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,module-configmap-reloader/monitoring,7,13,7272,0,1960674,3000222307,4911104,491610617,2508611691,438728414,338825464,3000,15339520,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,node-exporter/monitoring,33,122,1856,0,3476768,196112625270,51376128,89535048885,106577576386,1507471482,1153754966,196113,44580864,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,prometheus-adapter/monitoring,66,122,6982,2,3476768,196490853845,11878400,89570920524,106919933322,1507471482,1153754966,196491,552960,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,prometheus-operator/monitoring,33,0,406,2,0,378228575,21127168,35871639,169624659,0,0,378,15503360,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,prometheus/monitoring,452,752,43664,8,6654686,746302217690,4674592768,30900819608,715401398080,1128989938,942644860,746300,2563899392,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,system_processes/system,78372,69215720,164015,2384,16318315514,373151108845,2337296384,15450409804,357700699040,10246471160922,13368051716446,373150,1281949696,2305409,1,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209956,blackbox-exporter/monitoring,78372,69215720,164015,2384,16318315514,1368430505,35643392,388421209,980009296,10246471160922,13368051716446,1368,29794304,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,config-reloader/monitoring,0,6,2,0,372094,1627005960,71286784,421303449,1205702511,88622138,115550956,1627,59588608,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,coredns/kube-system,1,24,27242,2,3986840,24790263562,81010688,10338147368,14452116194,669539224,505418734,24790,54599680,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,coremark/default,2,0,13621,1,1132003,12395131781,40505344,5169073684,7226058097,65756231,52804211,12395,27299840,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,cpe-parse/cpe-operator-system,2,0,9,1,1132003,12395131781,26800128,1864862,7226058097,65756231,52804211,7,27648000,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,etcd/kube-system,1033,26,146250,1,3202540,208211051705,385282048,79485343127,128725708578,1269964537,1070829641,208211,102825984,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,grafana/monitoring,1033,26,146250,1,3202540,208211051705,385282048,79485343127,128725708578,1269964537,1070829641,208211,102825984,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,init-config-reloader/monitoring,1033,0,146250,0,0,208211051705,385282048,79485343127,128725708578,0,0,208211,102825984,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kepler-exporter/monitoring,22,337,18072,1,6598991,96249786,185937920,24747145,71502640,2175471498,1848615338,95,149741568,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-apiserver/kube-system,78,337,183107,1,6598991,72565782883,512339968,21571003763,50994779121,2175471498,1848615338,72565,437301248,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-controller-manager/kube-system,78,0,183107,1,0,72565782883,512339968,21571003763,50994779121,0,0,72565,437301248,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-flannel/kube-flannel,73052,4232,183107,1,48774520,78968967327,512339968,75459384099,3509583228,28299616160,29660871013,78969,437301248,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-proxy/kube-system,73052,4232,183107,0,48774520,78968967327,10727424,75459384099,3509583228,28299616160,29660871013,78969,437301248,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy-main/monitoring,0,4232,7718,0,48774520,78968967327,10727424,75459384099,191471943,28299616160,29660871013,78969,437301248,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy-self/monitoring,0,1,7718,0,542538,78968967327,10727424,75459384099,191471943,84532855,64801092,78969,437301248,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,542538,78968967327,10727424,75459384099,191471943,84532855,64801092,78969,437301248,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy/monitoring,2,4,3183,0,1453518,4747087785,20566016,1585004506,3162083281,231153231,180911904,4747,21667840,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-scheduler/kube-system,2,9,5933,1,1562419,2232997080,48427008,1136459316,1096537765,362664943,308675341,2233,15986688,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-state-metrics/monitoring,2,9,4570,1,1562419,3000219605,4911104,491609157,2508610447,362664943,308675341,3000,15339520,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,manager/cpe-operator-system,7,13,7304,0,1960674,3000219605,4911104,491609157,2508610447,438728414,338825464,3000,15339520,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,module-configmap-reloader/monitoring,7,13,7304,0,1960674,3000219605,4911104,491609157,2508610447,438728414,338825464,3000,15339520,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,node-exporter/monitoring,33,122,1856,0,3476768,196112625270,51376128,89535048885,106577576386,1507471482,1153754966,196113,44580864,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,prometheus-adapter/monitoring,66,122,6997,2,3476768,196490871135,12238848,89570919823,106919951314,1507471482,1153754966,196492,1232896,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,prometheus-operator/monitoring,33,0,407,2,0,378245865,21127168,35870938,169597670,0,0,379,14823424,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,prometheus/monitoring,452,752,44218,8,6654686,746302283252,4674437120,30900823408,715401459842,1128989938,942644860,746302,2603794432,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,system_processes/system,78443,69219159,164009,2387,16333971303,373151141626,2337218560,15450411704,357700729921,10254514168376,13378194317810,373151,1301897216,2599935,1,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209959,blackbox-exporter/monitoring,78443,69219159,164009,2387,16333971303,1368434579,36020224,388422506,980012072,10254514168376,13378194317810,1368,29794304,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,config-reloader/monitoring,0,6,4,0,372094,1627001886,72040448,421302152,1205699735,88622138,115550956,1627,59588608,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,coredns/kube-system,1,24,27288,2,3986840,24790271778,80732160,10338150226,14452121552,669539224,505418734,24790,54616064,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,coremark/default,2,0,13644,1,1132003,12395135889,40366080,5169075113,7226060776,65756231,52804211,12395,27308032,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,cpe-parse/cpe-operator-system,2,0,13644,1,1132003,12395135889,26800128,1863894,7226060776,65756231,52804211,7,27648000,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,etcd/kube-system,1035,26,146480,1,3202540,208211108076,385417216,79485364358,128725743717,1269964537,1070829641,208211,102825984,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,grafana/monitoring,1035,26,146480,1,3202540,208211108076,385417216,79485364358,128725743717,1269964537,1070829641,208211,102825984,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,init-config-reloader/monitoring,1035,0,146480,0,0,208211108076,385417216,79485364358,128725743717,0,0,208211,102825984,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kepler-exporter/monitoring,22,337,18100,1,6616202,96363527,183496704,24779651,71583875,2181898258,1853749473,96,150589440,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-apiserver/kube-system,79,337,183446,1,6616202,72565796938,515977216,21571004816,50994792122,2181898258,1853749473,72566,475058176,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-controller-manager/kube-system,79,0,183446,1,0,72565796938,515977216,21571004816,50994792122,0,0,72566,475058176,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-flannel/kube-flannel,73052,4232,183446,1,48853683,78968953441,515977216,75459390763,3509562678,28324673517,29685640201,78969,475058176,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-proxy/kube-system,73052,4232,183446,0,48853683,78968953441,10764288,75459390763,3509562678,28324673517,29685640201,78969,475058176,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy-main/monitoring,0,4232,7718,0,48853683,78968953441,10764288,75459390763,191471481,28324673517,29685640201,78969,475058176,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy-self/monitoring,0,1,7718,0,545856,78968953441,10764288,75459390763,191471481,85737315,65639179,78969,475058176,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,545856,78968953441,10764288,75459390763,191471481,85737315,65639179,78969,475058176,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy/monitoring,2,4,3205,0,1453518,4747092817,20549632,1585003994,3162088824,231153231,180911904,4747,21667840,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-scheduler/kube-system,2,9,5941,1,1562419,2233002007,48558080,1136462538,1096539470,362664943,308675341,2233,15986688,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-state-metrics/monitoring,2,9,4564,1,1562419,3000219594,5046272,491607278,2508612315,362664943,308675341,3000,15339520,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,manager/cpe-operator-system,7,13,7316,0,1960674,3000219594,5046272,491607278,2508612315,438728414,338825464,3000,15339520,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,module-configmap-reloader/monitoring,7,13,7316,0,1960674,3000219594,5046272,491607278,2508612315,438728414,338825464,3000,15339520,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,node-exporter/monitoring,33,122,1871,0,3476768,196112962812,51916800,89535189539,106577773272,1507471482,1153754966,196113,44580864,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus-adapter/monitoring,66,122,6990,2,3476768,196491209407,10903552,89571063770,106920145636,1507471482,1153754966,196492,1232896,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus-operator/monitoring,33,0,415,2,0,378246595,21127168,35874231,169592414,0,0,379,14823424,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus/monitoring,452,752,44239,8,6654686,746302527096,4674519040,30900829106,715401697992,1128989938,942644860,746302,2603794432,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,system_processes/system,78466,69219423,164136,2388,16348736712,373151263548,2337259520,15450414553,357700848996,10262593550934,13387923791161,373151,1301897216,2599779,1,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209962,blackbox-exporter/monitoring,78466,69219423,164136,2388,16348736712,1368437759,35938304,388424375,980013383,10262593550934,13387923791161,1368,30093312,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,config-reloader/monitoring,0,6,1,0,372094,1627001968,71876608,421300595,1205701374,88622138,115550956,1627,60186624,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,coredns/kube-system,1,24,27322,2,3986840,24790271086,80953344,10338152036,14452119050,669539224,505418734,24790,54616064,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,coremark/default,2,0,13661,2,1132003,12395135543,40476672,5169076018,7226059525,65756231,52804211,12395,27308032,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,cpe-parse/cpe-operator-system,2,0,13661,2,1132003,12395135543,26927104,1862906,7226059525,65756231,52804211,12395,25931776,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,etcd/kube-system,1039,26,146654,1,3202540,208211151115,385437696,79485383322,128725767793,1269964537,1070829641,208211,102825984,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,grafana/monitoring,1039,26,146654,1,3202540,208211151115,385437696,79485383322,128725767793,1269964537,1070829641,208211,102825984,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,init-config-reloader/monitoring,1039,0,146654,0,0,208211151115,385437696,79485383322,128725767793,0,0,208211,102825984,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kepler-exporter/monitoring,22,337,18110,1,6647028,96506302,184475648,24807494,71698808,2193363550,1858578708,96,150589440,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-apiserver/kube-system,79,337,183649,1,6647028,72565736596,515649536,21570999629,50994736967,2193363550,1858578708,72566,475058176,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-controller-manager/kube-system,79,0,183649,1,0,72565736596,515649536,21570999629,50994736967,0,0,72566,475058176,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-flannel/kube-flannel,73052,4232,183649,1,48896020,78968943737,515649536,75459390856,3509552881,28334850297,29703175176,78969,475058176,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-proxy/kube-system,73052,4232,183649,0,48896020,78968943737,10760192,75459390856,3509552881,28334850297,29703175176,78969,475058176,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
