timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209953,cpe-parse/cpe-operator-system,7,27648000,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,etcd/kube-system,208211,102825984,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,grafana/monitoring,208211,102825984,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,init-config-reloader/monitoring,208211,102825984,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,install-cni-plugin/kube-flannel,0,0,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,install-cni/kube-flannel,0,0,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kepler-exporter/monitoring,95,149741568,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-apiserver/kube-system,72565,437301248,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-controller-manager/kube-system,72565,437301248,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-flannel/kube-flannel,78969,437301248,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-proxy/kube-system,78969,437301248,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy-main/monitoring,78969,437301248,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy-self/monitoring,78969,437301248,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy/cpe-operator-system,78969,437301248,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-rbac-proxy/monitoring,4747,21708800,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-scheduler/kube-system,2233,15986688,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,kube-state-metrics/monitoring,3000,15339520,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,manager/cpe-operator-system,3000,15339520,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,module-configmap-reloader/monitoring,3000,15339520,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,node-exporter/monitoring,196113,44580864,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,prometheus-adapter/monitoring,196491,552960,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,prometheus-operator/monitoring,378,15503360,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,prometheus/monitoring,746300,2563899392,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209953,system_processes/system,373150,1281949696,130.36000000001513,32.39300000001094,0.0,0.0,0.0,0.0,1.467000000000553,0.1300000000005639,1
1677209956,blackbox-exporter/monitoring,1368,29794304,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,config-reloader/monitoring,1627,59588608,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,coredns/kube-system,24790,54599680,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,coremark/default,12395,27299840,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,cpe-parse/cpe-operator-system,7,27648000,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,etcd/kube-system,208211,102825984,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,grafana/monitoring,208211,102825984,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,init-config-reloader/monitoring,208211,102825984,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,install-cni-plugin/kube-flannel,0,0,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,install-cni/kube-flannel,0,0,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kepler-exporter/monitoring,95,149741568,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-apiserver/kube-system,72565,437301248,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-controller-manager/kube-system,72565,437301248,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-flannel/kube-flannel,78969,437301248,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-proxy/kube-system,78969,437301248,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy-main/monitoring,78969,437301248,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy-self/monitoring,78969,437301248,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy/cpe-operator-system,78969,437301248,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-rbac-proxy/monitoring,4747,21667840,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-scheduler/kube-system,2233,15986688,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,kube-state-metrics/monitoring,3000,15339520,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,manager/cpe-operator-system,3000,15339520,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,module-configmap-reloader/monitoring,3000,15339520,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,node-exporter/monitoring,196113,44580864,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,prometheus-adapter/monitoring,196492,1232896,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,prometheus-operator/monitoring,379,14823424,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,prometheus/monitoring,746302,2603794432,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209956,system_processes/system,373151,1301897216,155.95200000001932,106.98900000001598,0.0,0.0,0.0,0.0,1.68600000000015,0.6499999999996362,1
1677209959,blackbox-exporter/monitoring,1368,29794304,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,config-reloader/monitoring,1627,59588608,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,coredns/kube-system,24790,54616064,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,coremark/default,12395,27308032,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,cpe-parse/cpe-operator-system,7,27648000,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,etcd/kube-system,208211,102825984,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,grafana/monitoring,208211,102825984,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,init-config-reloader/monitoring,208211,102825984,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,install-cni-plugin/kube-flannel,0,0,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,install-cni/kube-flannel,0,0,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kepler-exporter/monitoring,96,150589440,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-apiserver/kube-system,72566,475058176,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-controller-manager/kube-system,72566,475058176,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-flannel/kube-flannel,78969,475058176,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-proxy/kube-system,78969,475058176,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy-main/monitoring,78969,475058176,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy-self/monitoring,78969,475058176,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy/cpe-operator-system,78969,475058176,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy/monitoring,4747,21667840,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-scheduler/kube-system,2233,15986688,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-state-metrics/monitoring,3000,15339520,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,manager/cpe-operator-system,3000,15339520,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,module-configmap-reloader/monitoring,3000,15339520,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,node-exporter/monitoring,196113,44580864,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus-adapter/monitoring,196492,1232896,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus-operator/monitoring,379,14823424,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus/monitoring,746302,2603794432,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,system_processes/system,373151,1301897216,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209962,blackbox-exporter/monitoring,1368,30093312,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,config-reloader/monitoring,1627,60186624,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,coredns/kube-system,24790,54616064,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,coremark/default,12395,27308032,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,cpe-parse/cpe-operator-system,12395,25931776,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,etcd/kube-system,208211,102825984,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,grafana/monitoring,208211,102825984,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,init-config-reloader/monitoring,208211,102825984,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,install-cni-plugin/kube-flannel,0,0,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,install-cni/kube-flannel,0,0,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kepler-exporter/monitoring,96,150589440,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-apiserver/kube-system,72566,475058176,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-controller-manager/kube-system,72566,475058176,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-flannel/kube-flannel,78969,475058176,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-proxy/kube-system,78969,475058176,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy-main/monitoring,78969,475058176,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy-self/monitoring,78969,475058176,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy/cpe-operator-system,78969,475058176,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy/monitoring,4747,21667840,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-scheduler/kube-system,2233,15986688,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-state-metrics/monitoring,3000,15339520,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,manager/cpe-operator-system,3000,15339520,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,module-configmap-reloader/monitoring,3000,15339520,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,node-exporter/monitoring,196113,44580864,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus-adapter/monitoring,196492,48451584,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus-operator/monitoring,379,14823424,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus/monitoring,746302,2603794432,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,system_processes/system,373151,1301897216,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209965,blackbox-exporter/monitoring,1368,30093312,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,config-reloader/monitoring,1627,802816,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,coredns/kube-system,24790,54616064,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,coremark/default,12395,27308032,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,cpe-parse/cpe-operator-system,12395,25931776,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,etcd/kube-system,208211,102825984,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,grafana/monitoring,208211,102825984,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,init-config-reloader/monitoring,208211,102825984,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,install-cni-plugin/kube-flannel,0,0,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,install-cni/kube-flannel,0,0,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kepler-exporter/monitoring,96,150589440,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-apiserver/kube-system,72566,475058176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-controller-manager/kube-system,72566,475058176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-flannel/kube-flannel,78969,475058176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-proxy/kube-system,78969,475058176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy-main/monitoring,78969,475058176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy-self/monitoring,78969,475058176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy/cpe-operator-system,78969,475058176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy/monitoring,4747,21360640,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-scheduler/kube-system,2233,16015360,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-state-metrics/monitoring,3000,15314944,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,manager/cpe-operator-system,3000,15314944,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,module-configmap-reloader/monitoring,3000,15314944,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,node-exporter/monitoring,196113,44580864,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus-adapter/monitoring,196492,48451584,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus-operator/monitoring,379,14823424,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus/monitoring,746302,2603794432,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,system_processes/system,373151,1301897216,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209968,blackbox-exporter/monitoring,1368,30093312,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,config-reloader/monitoring,1627,802816,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,coredns/kube-system,24790,54632448,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,coremark/default,12395,27316224,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,cpe-parse/cpe-operator-system,12395,25931776,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,etcd/kube-system,208211,102825984,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,grafana/monitoring,208211,102825984,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,init-config-reloader/monitoring,208211,102825984,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,install-cni-plugin/kube-flannel,0,0,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,install-cni/kube-flannel,0,0,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kepler-exporter/monitoring,96,150589440,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-apiserver/kube-system,72566,475058176,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-controller-manager/kube-system,72566,475058176,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-flannel/kube-flannel,78969,475058176,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-proxy/kube-system,78969,475058176,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy-main/monitoring,78969,475058176,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy-self/monitoring,78969,475058176,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy/cpe-operator-system,78969,475058176,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy/monitoring,4747,21344256,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-scheduler/kube-system,2233,16015360,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-state-metrics/monitoring,3000,15314944,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,manager/cpe-operator-system,3000,15314944,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,module-configmap-reloader/monitoring,3000,15314944,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,node-exporter/monitoring,196113,44785664,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus-adapter/monitoring,196492,48656384,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus-operator/monitoring,379,14819328,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus/monitoring,746302,2603794432,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,system_processes/system,373151,1301897216,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209971,blackbox-exporter/monitoring,1368,30089216,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,config-reloader/monitoring,1627,811008,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,coredns/kube-system,24790,56320000,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,coremark/default,12395,28160000,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,cpe-parse/cpe-operator-system,12395,25931776,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,etcd/kube-system,208211,102825984,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,grafana/monitoring,208211,102825984,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,init-config-reloader/monitoring,208211,102825984,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,install-cni-plugin/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,install-cni/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kepler-exporter/monitoring,96,150589440,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-apiserver/kube-system,72566,475058176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-controller-manager/kube-system,72566,475058176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-flannel/kube-flannel,78968,475058176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-proxy/kube-system,78968,475058176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-main/monitoring,78968,475058176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
