timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209917,kube-controller-manager/kube-system,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-flannel/kube-flannel,47869048,27946183984,29339660605,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-proxy/kube-system,47869048,27946183984,29339660605,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-rbac-proxy-main/monitoring,47869048,27946183984,29339660605,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-rbac-proxy-self/monitoring,522239,81453340,62917734,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-rbac-proxy/cpe-operator-system,522239,81453340,62917734,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-rbac-proxy/monitoring,1459302,232346982,181731750,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-scheduler/kube-system,1510442,350403278,297749433,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,kube-state-metrics/monitoring,1510442,350403278,297749433,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,manager/cpe-operator-system,1940177,430019293,330660669,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,module-configmap-reloader/monitoring,1940177,430019293,330660669,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,node-exporter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,prometheus-operator/monitoring,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,prometheus/monitoring,6654686,1128989938,942644860,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209917,system_processes/system,15999786913,10134008431419,13235542941053,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.1449999999999818,1
1677209920,blackbox-exporter/monitoring,15999786913,10134008431419,13235542941053,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,config-reloader/monitoring,372094,88622138,115550956,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,coredns/kube-system,3986840,669539224,505418734,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,coremark/default,365363,26480552,34053147,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,cpe-parse/cpe-operator-system,365363,26480552,34053147,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,etcd/kube-system,3202540,1269964537,1070829641,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,grafana/monitoring,3202540,1269964537,1070829641,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,init-config-reloader/monitoring,0,0,0,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,install-cni-plugin/kube-flannel,0,0,0,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,install-cni/kube-flannel,0,0,0,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kepler-exporter/monitoring,6458357,2136509361,1814859006,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-apiserver/kube-system,6458357,2136509361,1814859006,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-controller-manager/kube-system,0,0,0,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-flannel/kube-flannel,47869048,27946183984,29339660605,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-proxy/kube-system,47869048,27946183984,29339660605,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-rbac-proxy-main/monitoring,47869048,27946183984,29339660605,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-rbac-proxy-self/monitoring,522239,81453340,62917734,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-rbac-proxy/cpe-operator-system,522239,81453340,62917734,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-rbac-proxy/monitoring,1459302,232346982,181731750,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-scheduler/kube-system,1528882,353935992,300282529,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,kube-state-metrics/monitoring,1528882,353935992,300282529,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,manager/cpe-operator-system,1940177,430019293,330660669,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,module-configmap-reloader/monitoring,1940177,430019293,330660669,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,node-exporter/monitoring,3476768,1507471482,1153754966,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,prometheus-operator/monitoring,0,0,0,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,prometheus/monitoring,6654686,1128989938,942644860,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209920,system_processes/system,16039254247,10146797186409,13251155896166,13.380000000004657,0.15800000002491288,0.0,0.0,0.0,0.0,0.47300000000041065,0.34000000000060027,1
1677209923,blackbox-exporter/monitoring,16039254247,10146797186409,13251155896166,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,config-reloader/monitoring,372094,88622138,115550956,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,coredns/kube-system,3986840,669539224,505418734,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,coremark/default,686929,30667532,42535225,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,cpe-parse/cpe-operator-system,686929,30667532,42535225,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,etcd/kube-system,3202540,1269964537,1070829641,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,grafana/monitoring,3202540,1269964537,1070829641,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,init-config-reloader/monitoring,0,0,0,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,install-cni-plugin/kube-flannel,0,0,0,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,install-cni/kube-flannel,0,0,0,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kepler-exporter/monitoring,6458919,2136788827,1815057360,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-apiserver/kube-system,6458919,2136788827,1815057360,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-controller-manager/kube-system,0,0,0,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-flannel/kube-flannel,47986163,27984390370,29394163180,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-proxy/kube-system,47986163,27984390370,29394163180,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-rbac-proxy-main/monitoring,47986163,27984390370,29394163180,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-rbac-proxy-self/monitoring,522239,81453340,62917734,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-rbac-proxy/cpe-operator-system,522239,81453340,62917734,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-rbac-proxy/monitoring,1458315,232187559,181559649,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-scheduler/kube-system,1542125,357619314,303325553,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,kube-state-metrics/monitoring,1542125,357619314,303325553,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,manager/cpe-operator-system,1960674,438728414,338825464,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,module-configmap-reloader/monitoring,1960674,438728414,338825464,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,node-exporter/monitoring,3476768,1507471482,1153754966,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,prometheus-operator/monitoring,0,0,0,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,prometheus/monitoring,6654686,1128989938,942644860,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209923,system_processes/system,16066958423,10155974997645,13261792530410,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.12500000000045475,1
1677209926,blackbox-exporter/monitoring,16066958423,10155974997645,13261792530410,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,config-reloader/monitoring,372094,88622138,115550956,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,coredns/kube-system,3986840,669539224,505418734,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,coremark/default,904261,36125056,45674443,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,cpe-parse/cpe-operator-system,904261,36125056,45674443,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,etcd/kube-system,3202540,1269964537,1070829641,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,grafana/monitoring,3202540,1269964537,1070829641,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,init-config-reloader/monitoring,0,0,0,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,install-cni-plugin/kube-flannel,0,0,0,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,install-cni/kube-flannel,0,0,0,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kepler-exporter/monitoring,6460151,2137485650,1815362319,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-apiserver/kube-system,6460151,2137485650,1815362319,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-controller-manager/kube-system,0,0,0,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-flannel/kube-flannel,48031158,28004631185,29417516101,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-proxy/kube-system,48031158,28004631185,29417516101,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-rbac-proxy-main/monitoring,48031158,28004631185,29417516101,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-rbac-proxy-self/monitoring,522239,81453340,62917734,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-rbac-proxy/cpe-operator-system,522239,81453340,62917734,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-rbac-proxy/monitoring,1457562,231935478,181384671,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-scheduler/kube-system,1562419,362664943,308675341,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,kube-state-metrics/monitoring,1562419,362664943,308675341,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,manager/cpe-operator-system,1960674,438728414,338825464,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,module-configmap-reloader/monitoring,1960674,438728414,338825464,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,node-exporter/monitoring,3476768,1507471482,1153754966,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,prometheus-adapter/monitoring,3476768,1507471482,1153754966,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,prometheus-operator/monitoring,0,0,0,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,prometheus/monitoring,6654686,1128989938,942644860,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209926,system_processes/system,16094036576,10164790861632,13272503538110,71.28400000001423,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.591000000000804,0.0860000000002401,1
1677209929,blackbox-exporter/monitoring,16094036576,10164790861632,13272503538110,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,config-reloader/monitoring,372094,88622138,115550956,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,coredns/kube-system,3986840,669539224,505418734,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,coremark/default,904261,36125056,45674443,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,cpe-parse/cpe-operator-system,904261,36125056,45674443,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,etcd/kube-system,3202540,1269964537,1070829641,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,grafana/monitoring,3202540,1269964537,1070829641,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,init-config-reloader/monitoring,0,0,0,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,install-cni-plugin/kube-flannel,0,0,0,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,install-cni/kube-flannel,0,0,0,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kepler-exporter/monitoring,6468258,2139612901,1816680555,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-apiserver/kube-system,6468258,2139612901,1816680555,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-controller-manager/kube-system,0,0,0,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-flannel/kube-flannel,48094326,28035174352,29447948227,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-proxy/kube-system,48094326,28035174352,29447948227,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-rbac-proxy-main/monitoring,48094326,28035174352,29447948227,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-rbac-proxy-self/monitoring,541560,84207085,64608252,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-rbac-proxy/cpe-operator-system,541560,84207085,64608252,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-rbac-proxy/monitoring,1457562,231935478,181384671,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-scheduler/kube-system,1562419,362664943,308675341,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,kube-state-metrics/monitoring,1562419,362664943,308675341,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,manager/cpe-operator-system,1960674,438728414,338825464,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,module-configmap-reloader/monitoring,1960674,438728414,338825464,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,node-exporter/monitoring,3476768,1507471482,1153754966,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,prometheus-adapter/monitoring,3476768,1507471482,1153754966,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,prometheus-operator/monitoring,0,0,0,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,prometheus/monitoring,6654686,1128989938,942644860,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209929,system_processes/system,16116089024,10174264330692,13282877366931,93.82800000000861,49.07100000001083,0.0,0.0,0.0,0.0,0.6229999999995925,0.8660000000004406,1
1677209932,blackbox-exporter/monitoring,16116089024,10174264330692,13282877366931,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,config-reloader/monitoring,372094,88622138,115550956,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,coredns/kube-system,3986840,669539224,505418734,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,coremark/default,904261,36125056,45674443,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,cpe-parse/cpe-operator-system,904261,36125056,45674443,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,etcd/kube-system,3202540,1269964537,1070829641,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,grafana/monitoring,3202540,1269964537,1070829641,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,init-config-reloader/monitoring,0,0,0,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,install-cni-plugin/kube-flannel,0,0,0,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,install-cni/kube-flannel,0,0,0,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kepler-exporter/monitoring,6470173,2140557860,1817185836,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-apiserver/kube-system,6470173,2140557860,1817185836,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-controller-manager/kube-system,0,0,0,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-flannel/kube-flannel,48196040,28074594129,29473596357,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-proxy/kube-system,48196040,28074594129,29473596357,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-rbac-proxy-main/monitoring,48196040,28074594129,29473596357,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-rbac-proxy-self/monitoring,541560,84207085,64608252,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-rbac-proxy/cpe-operator-system,541560,84207085,64608252,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-rbac-proxy/monitoring,1456155,231706254,181237698,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-scheduler/kube-system,1562419,362664943,308675341,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,kube-state-metrics/monitoring,1562419,362664943,308675341,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,manager/cpe-operator-system,1960674,438728414,338825464,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,module-configmap-reloader/monitoring,1960674,438728414,338825464,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,node-exporter/monitoring,3476768,1507471482,1153754966,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,prometheus-adapter/monitoring,3476768,1507471482,1153754966,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,prometheus-operator/monitoring,0,0,0,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,prometheus/monitoring,6654686,1128989938,942644860,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209932,system_processes/system,16137810012,10182200971291,13291942560990,75.62100000002829,62.368000000031316,0.0,0.0,0.0,0.0,0.9460000000008226,0.6050000000000182,1
1677209935,blackbox-exporter/monitoring,16137810012,10182200971291,13291942560990,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,config-reloader/monitoring,372094,88622138,115550956,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,coredns/kube-system,3986840,669539224,505418734,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,coremark/default,904261,36125056,45674443,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,cpe-parse/cpe-operator-system,904261,36125056,45674443,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,etcd/kube-system,3202540,1269964537,1070829641,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,grafana/monitoring,3202540,1269964537,1070829641,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,init-config-reloader/monitoring,0,0,0,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,install-cni-plugin/kube-flannel,0,0,0,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,install-cni/kube-flannel,0,0,0,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
