timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209962,kube-rbac-proxy/monitoring,1476663,239180820,186776190,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-scheduler/kube-system,1562419,362664943,308675341,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,kube-state-metrics/monitoring,1562419,362664943,308675341,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,manager/cpe-operator-system,1960674,438728414,338825464,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,module-configmap-reloader/monitoring,1960674,438728414,338825464,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,node-exporter/monitoring,3476768,1507471482,1153754966,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,prometheus-adapter/monitoring,3476768,1507471482,1153754966,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,prometheus-operator/monitoring,0,0,0,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,prometheus/monitoring,6654686,1128989938,942644860,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209962,system_processes/system,16362572481,10269634569940,13396506648660,146.10800000003655,124.21100000001024,0,0,0,0,1.135000000000673,1.0320000000006075,1
1677209965,blackbox-exporter/monitoring,16362572481,10269634569940,13396506648660,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,config-reloader/monitoring,372094,88622138,115550956,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,coredns/kube-system,3986840,669539224,505418734,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,coremark/default,1132003,65756231,52804211,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,cpe-parse/cpe-operator-system,1132003,65756231,52804211,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,etcd/kube-system,3202540,1269964537,1070829641,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,grafana/monitoring,3202540,1269964537,1070829641,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,init-config-reloader/monitoring,0,0,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,install-cni-plugin/kube-flannel,0,0,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,install-cni/kube-flannel,0,0,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kepler-exporter/monitoring,6647885,2193799629,1858747443,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-apiserver/kube-system,6647885,2193799629,1858747443,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-controller-manager/kube-system,0,0,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-flannel/kube-flannel,48962244,28373889871,29742914066,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-proxy/kube-system,48962244,28373889871,29742914066,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy-main/monitoring,48962244,28373889871,29742914066,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy-self/monitoring,545967,85868925,65758578,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy/cpe-operator-system,545967,85868925,65758578,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-rbac-proxy/monitoring,1476663,239180820,186776190,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-scheduler/kube-system,1562419,362664943,308675341,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,kube-state-metrics/monitoring,1562419,362664943,308675341,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,manager/cpe-operator-system,1960674,438728414,338825464,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,module-configmap-reloader/monitoring,1960674,438728414,338825464,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,node-exporter/monitoring,3476768,1507471482,1153754966,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,prometheus-adapter/monitoring,3476768,1507471482,1153754966,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,prometheus-operator/monitoring,0,0,0,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,prometheus/monitoring,6654686,1128989938,942644860,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,system_processes/system,16378343268,10277872665215,13406461249827,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209968,blackbox-exporter/monitoring,16378343268,10277872665215,13406461249827,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,config-reloader/monitoring,372094,88622138,115550956,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,coredns/kube-system,3986840,669539224,505418734,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,coremark/default,1132601,65892463,52850469,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,cpe-parse/cpe-operator-system,1132601,65892463,52850469,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,etcd/kube-system,3202540,1269964537,1070829641,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,grafana/monitoring,3202540,1269964537,1070829641,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,init-config-reloader/monitoring,0,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,install-cni-plugin/kube-flannel,0,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,install-cni/kube-flannel,0,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kepler-exporter/monitoring,6647885,2193799629,1858747443,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-apiserver/kube-system,6647885,2193799629,1858747443,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-controller-manager/kube-system,0,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-flannel/kube-flannel,49062508,28419630313,29800200771,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-proxy/kube-system,49062508,28419630313,29800200771,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy-main/monitoring,49062508,28419630313,29800200771,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy/monitoring,1476663,239180820,186776190,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-scheduler/kube-system,1562419,362664943,308675341,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-state-metrics/monitoring,1562419,362664943,308675341,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,manager/cpe-operator-system,1960674,438728414,338825464,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,module-configmap-reloader/monitoring,1960674,438728414,338825464,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,node-exporter/monitoring,3476768,1507471482,1153754966,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus-adapter/monitoring,3476768,1507471482,1153754966,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus-operator/monitoring,0,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus/monitoring,6654686,1128989938,942644860,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,system_processes/system,16392929380,10285383619364,13415644908737,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209971,blackbox-exporter/monitoring,16392929380,10285383619364,13415644908737,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,config-reloader/monitoring,372094,88622138,115550956,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,coredns/kube-system,3986840,669539224,505418734,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,coremark/default,1179279,68242440,56115118,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,cpe-parse/cpe-operator-system,1179279,68242440,56115118,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,etcd/kube-system,3202540,1269964537,1070829641,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,grafana/monitoring,3202540,1269964537,1070829641,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,init-config-reloader/monitoring,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,install-cni-plugin/kube-flannel,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,install-cni/kube-flannel,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kepler-exporter/monitoring,6677278,2199199360,1858747443,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-apiserver/kube-system,6677278,2199199360,1858747443,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-controller-manager/kube-system,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-flannel/kube-flannel,49062508,28419630313,29800200771,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-proxy/kube-system,49062508,28419630313,29800200771,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-main/monitoring,49062508,28419630313,29800200771,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/monitoring,1476663,239180820,186776190,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-scheduler/kube-system,1562419,362664943,308675341,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-state-metrics/monitoring,1562419,362664943,308675341,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,manager/cpe-operator-system,1979508,440575190,340329904,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,module-configmap-reloader/monitoring,1979508,440575190,340329904,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,node-exporter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus-adapter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus-operator/monitoring,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus/monitoring,6654686,1128989938,942644860,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,system_processes/system,16421231351,10293353681741,13424650387193,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209974,blackbox-exporter/monitoring,16421231351,10293353681741,13424650387193,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,config-reloader/monitoring,372094,88622138,115550956,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,coredns/kube-system,3986840,669539224,505418734,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,coremark/default,330234,22617421,20901823,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,cpe-parse/cpe-operator-system,330234,453078,2730164,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,etcd/kube-system,3202540,1269964537,1070829641,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,grafana/monitoring,3202540,1269964537,1070829641,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,init-config-reloader/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,install-cni-plugin/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,install-cni/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kepler-exporter/monitoring,6677278,2199199360,1858747443,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-apiserver/kube-system,6677278,2199199360,1858747443,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-controller-manager/kube-system,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-flannel/kube-flannel,49200546,28467795905,29840567518,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-proxy/kube-system,49200546,28467795905,29840567518,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy-main/monitoring,49200546,28467795905,29840567518,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy/monitoring,1476663,239180820,186776190,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-scheduler/kube-system,1562419,362664943,308675341,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-state-metrics/monitoring,1562419,362664943,308675341,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,manager/cpe-operator-system,2043603,452875288,352153321,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,module-configmap-reloader/monitoring,2043603,452875288,352153321,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,node-exporter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus-adapter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus-operator/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus/monitoring,6654686,1128989938,942644860,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,system_processes/system,16461389202,10306824238574,13440458797296,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209977,blackbox-exporter/monitoring,16461389202,10306824238574,13440458797296,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,config-reloader/monitoring,372094,88622138,115550956,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,coredns/kube-system,3986840,669539224,505418734,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,cpe-parse/cpe-operator-system,107857,23070499,23631987,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,etcd/kube-system,3202540,1269964537,1070829641,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,grafana/monitoring,3202540,1269964537,1070829641,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,init-config-reloader/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,install-cni-plugin/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,install-cni/kube-flannel,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kepler-exporter/monitoring,6677278,2199199360,1858747443,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-apiserver/kube-system,6677278,2199199360,1858747443,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-controller-manager/kube-system,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-flannel/kube-flannel,49256375,28487071323,29851880108,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-proxy/kube-system,49256375,28487071323,29851880108,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy-main/monitoring,49256375,28487071323,29851880108,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy/monitoring,1476663,239180820,186776190,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-scheduler/kube-system,1562419,362664943,308675341,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-state-metrics/monitoring,1562419,362664943,308675341,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,manager/cpe-operator-system,2055931,455659971,354722128,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,module-configmap-reloader/monitoring,2055931,455659971,354722128,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,node-exporter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus-adapter/monitoring,3476768,1507471482,1153754966,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus-operator/monitoring,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus/monitoring,6654686,1128989938,942644860,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,system_processes/system,16491762672,10316086573851,13451113751756,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209980,blackbox-exporter/monitoring,16491762672,10316086573851,13451113751756,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,config-reloader/monitoring,372094,88622138,115550956,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,coredns/kube-system,3986840,669539224,505418734,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,cpe-parse/cpe-operator-system,107857,23070499,23631987,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,etcd/kube-system,3202540,1269964537,1070829641,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,grafana/monitoring,3202540,1269964537,1070829641,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,init-config-reloader/monitoring,0,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,install-cni-plugin/kube-flannel,0,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,install-cni/kube-flannel,0,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kepler-exporter/monitoring,6677278,2199199360,1858747443,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-apiserver/kube-system,6677278,2199199360,1858747443,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-controller-manager/kube-system,0,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-flannel/kube-flannel,49312654,28518521896,29889641424,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-proxy/kube-system,49312654,28518521896,29889641424,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy-main/monitoring,49312654,28518521896,29889641424,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy/monitoring,1476663,239180820,186776190,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-scheduler/kube-system,1562419,362664943,308675341,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-state-metrics/monitoring,1562419,362664943,308675341,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,manager/cpe-operator-system,2061074,457838561,356519691,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,module-configmap-reloader/monitoring,2061074,457838561,356519691,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,node-exporter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus-adapter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus-operator/monitoring,0,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus/monitoring,6654686,1128989938,942644860,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,system_processes/system,16520204264,10324748148710,13461272595110,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209983,blackbox-exporter/monitoring,16520204264,10324748148710,13461272595110,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,config-reloader/monitoring,372094,88622138,115550956,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,coredns/kube-system,3986840,669539224,505418734,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
