,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
859,1675916787,kube-scheduler/kube-system,10652,10014720,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
860,1675916787,local-path-provisioner/local-path-storage,10652,10014720,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
861,1675916787,prometheus-operator/monitoring,420,36536320,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
862,1675916787,prometheus/monitoring,6259,214061056,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
864,1675916790,config-reloader/monitoring,1636,43790336,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
865,1675916790,coredns/kube-system,6469,15417344,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
866,1675916790,etcd/kube-system,67873,53166080,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
867,1675916790,grafana/monitoring,67873,14819328,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
868,1675916790,init-config-reloader/monitoring,67873,14819328,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
869,1675916790,kepler-exporter/kepler,70,134987776,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
870,1675916790,kindnet-cni/kube-system,70,134987776,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
871,1675916790,kube-apiserver/kube-system,145692,409542656,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
872,1675916790,kube-controller-manager/kube-system,145692,409542656,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
873,1675916790,kube-proxy/kube-system,145692,18132992,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
874,1675916790,kube-rbac-proxy/monitoring,145692,18132992,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
875,1675916790,kube-scheduler/kube-system,10652,10014720,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
876,1675916790,local-path-provisioner/local-path-storage,10652,10014720,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
877,1675916790,prometheus-operator/monitoring,420,36536320,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
878,1675916790,prometheus/monitoring,6259,214061056,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999968,-56.57699999999909,1
880,1675916793,config-reloader/monitoring,1636,44675072,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
881,1675916793,coredns/kube-system,6469,13647872,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
882,1675916793,etcd/kube-system,67873,53145600,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
883,1675916793,grafana/monitoring,67873,14819328,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
884,1675916793,init-config-reloader/monitoring,67873,14819328,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
885,1675916793,kepler-exporter/kepler,70,134987776,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
886,1675916793,kindnet-cni/kube-system,70,134987776,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
887,1675916793,kube-apiserver/kube-system,145692,409534464,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
888,1675916793,kube-controller-manager/kube-system,145692,409534464,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
889,1675916793,kube-proxy/kube-system,145692,18132992,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
890,1675916793,kube-rbac-proxy/monitoring,145692,18132992,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
891,1675916793,kube-scheduler/kube-system,10652,10014720,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
892,1675916793,local-path-provisioner/local-path-storage,10652,10014720,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
893,1675916793,prometheus-operator/monitoring,420,36536320,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
894,1675916793,prometheus/monitoring,6260,185368576,-241.8809999999994,-271.4529999999959,-273.4439999999977,-258.20299999999224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.87199999999871,-53.0609999999981,-54.355999999998176,-56.33599999999865,1
896,1675916796,config-reloader/monitoring,1636,43790336,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
897,1675916796,coredns/kube-system,6469,15417344,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
898,1675916796,etcd/kube-system,67873,53166080,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
899,1675916796,grafana/monitoring,67873,12214272,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
900,1675916796,init-config-reloader/monitoring,67873,12214272,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
901,1675916796,kepler-exporter/kepler,71,132988928,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
902,1675916796,kindnet-cni/kube-system,71,132988928,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
903,1675916796,kube-apiserver/kube-system,145692,409542656,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
904,1675916796,kube-controller-manager/kube-system,145692,409542656,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
905,1675916796,kube-proxy/kube-system,145692,18132992,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
906,1675916796,kube-rbac-proxy/monitoring,145692,18132992,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
907,1675916796,kube-scheduler/kube-system,10652,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
908,1675916796,local-path-provisioner/local-path-storage,10652,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
909,1675916796,prometheus-operator/monitoring,420,36503552,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
910,1675916796,prometheus/monitoring,6260,185597952,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
912,1675916799,config-reloader/monitoring,1636,44675072,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
913,1675916799,coredns/kube-system,6469,13647872,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
914,1675916799,etcd/kube-system,67873,53231616,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
915,1675916799,grafana/monitoring,67873,11964416,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
916,1675916799,init-config-reloader/monitoring,67873,11964416,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
917,1675916799,kepler-exporter/kepler,71,132988928,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
918,1675916799,kindnet-cni/kube-system,71,132988928,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
919,1675916799,kube-apiserver/kube-system,145694,467103744,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
920,1675916799,kube-controller-manager/kube-system,145694,467103744,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
921,1675916799,kube-proxy/kube-system,145694,18026496,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
922,1675916799,kube-rbac-proxy/monitoring,145694,18026496,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
923,1675916799,kube-scheduler/kube-system,10652,10014720,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
924,1675916799,local-path-provisioner/local-path-storage,10652,10014720,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
925,1675916799,prometheus-operator/monitoring,420,36405248,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
926,1675916799,prometheus/monitoring,6260,185597952,-243.4299999999912,-273.7809999999972,-275.19599999999446,-258.49799999999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.89799999999855,-53.44600000000014,-54.48299999999949,-56.303999999998496,1
928,1675916802,config-reloader/monitoring,1636,44675072,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
929,1675916802,coredns/kube-system,6469,13647872,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
930,1675916802,etcd/kube-system,67873,53166080,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
931,1675916802,grafana/monitoring,67873,12029952,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
932,1675916802,init-config-reloader/monitoring,67873,12029952,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
933,1675916802,kepler-exporter/kepler,71,132988928,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
934,1675916802,kindnet-cni/kube-system,71,132988928,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
935,1675916802,kube-apiserver/kube-system,145694,467181568,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
936,1675916802,kube-controller-manager/kube-system,145694,467181568,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
937,1675916802,kube-proxy/kube-system,145694,18026496,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
938,1675916802,kube-rbac-proxy/monitoring,145694,18026496,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
939,1675916802,kube-scheduler/kube-system,10652,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
940,1675916802,local-path-provisioner/local-path-storage,10652,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
941,1675916802,prometheus-operator/monitoring,420,36503552,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
942,1675916802,prometheus/monitoring,6260,185245696,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
944,1675916805,config-reloader/monitoring,1636,44511232,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
945,1675916805,coredns/kube-system,6469,13975552,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
946,1675916805,etcd/kube-system,67873,53231616,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
947,1675916805,grafana/monitoring,67873,11964416,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
948,1675916805,init-config-reloader/monitoring,67873,11964416,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
949,1675916805,kepler-exporter/kepler,71,132988928,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
950,1675916805,kindnet-cni/kube-system,71,132988928,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
951,1675916805,kube-apiserver/kube-system,145694,467181568,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
952,1675916805,kube-controller-manager/kube-system,145694,467181568,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
953,1675916805,kube-proxy/kube-system,145694,18026496,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
954,1675916805,kube-rbac-proxy/monitoring,145694,18026496,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
955,1675916805,kube-scheduler/kube-system,10652,10014720,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
956,1675916805,local-path-provisioner/local-path-storage,10652,10014720,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
957,1675916805,prometheus-operator/monitoring,420,36503552,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
958,1675916805,prometheus/monitoring,6260,185597952,-244.1149999999925,-274.4589999999971,-276.292999999996,-259.5099999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.009999999999536,-53.46199999999794,-54.59999999999877,-56.41199999999958,1
960,1675916808,config-reloader/monitoring,1636,44511232,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
961,1675916808,coredns/kube-system,6469,13975552,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
962,1675916808,etcd/kube-system,67874,53366784,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
963,1675916808,grafana/monitoring,67874,12013568,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
964,1675916808,init-config-reloader/monitoring,67874,12013568,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
965,1675916808,kepler-exporter/kepler,72,136503296,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
966,1675916808,kindnet-cni/kube-system,72,136503296,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
967,1675916808,kube-apiserver/kube-system,145692,409620480,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
968,1675916808,kube-controller-manager/kube-system,145692,409620480,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
969,1675916808,kube-proxy/kube-system,145692,18026496,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
