timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209959,coremark/default,12395135889,40366080,5169075113,7226060776,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,cpe-parse/cpe-operator-system,12395135889,26800128,1863894,7226060776,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,etcd/kube-system,208211108076,385417216,79485364358,128725743717,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,grafana/monitoring,208211108076,385417216,79485364358,128725743717,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,init-config-reloader/monitoring,208211108076,385417216,79485364358,128725743717,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,install-cni-plugin/kube-flannel,0,0,0,0,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,install-cni/kube-flannel,0,0,0,0,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kepler-exporter/monitoring,96363527,183496704,24779651,71583875,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-apiserver/kube-system,72565796938,515977216,21571004816,50994792122,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-controller-manager/kube-system,72565796938,515977216,21571004816,50994792122,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-flannel/kube-flannel,78968953441,515977216,75459390763,3509562678,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-proxy/kube-system,78968953441,10764288,75459390763,3509562678,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy-main/monitoring,78968953441,10764288,75459390763,191471481,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy-self/monitoring,78968953441,10764288,75459390763,191471481,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy/cpe-operator-system,78968953441,10764288,75459390763,191471481,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-rbac-proxy/monitoring,4747092817,20549632,1585003994,3162088824,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-scheduler/kube-system,2233002007,48558080,1136462538,1096539470,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,kube-state-metrics/monitoring,3000219594,5046272,491607278,2508612315,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,manager/cpe-operator-system,3000219594,5046272,491607278,2508612315,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,module-configmap-reloader/monitoring,3000219594,5046272,491607278,2508612315,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,node-exporter/monitoring,196112962812,51916800,89535189539,106577773272,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus-adapter/monitoring,196491209407,10903552,89571063770,106920145636,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus-operator/monitoring,378246595,21127168,35874231,169592414,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,prometheus/monitoring,746302527096,4674519040,30900829106,715401697992,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209959,system_processes/system,373151263548,2337259520,15450414553,357700848996,149.2730000000156,127.76300000003539,0.0,0.0,0.0,0.0,1.5380000000004657,1.0000000000004547,1
1677209962,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,config-reloader/monitoring,1627001968,71876608,421300595,1205701374,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,coredns/kube-system,24790271086,80953344,10338152036,14452119050,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,coremark/default,12395135543,40476672,5169076018,7226059525,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,cpe-parse/cpe-operator-system,12395135543,26927104,1862906,7226059525,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,etcd/kube-system,208211151115,385437696,79485383322,128725767793,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,grafana/monitoring,208211151115,385437696,79485383322,128725767793,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,init-config-reloader/monitoring,208211151115,385437696,79485383322,128725767793,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,install-cni-plugin/kube-flannel,0,0,0,0,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,install-cni/kube-flannel,0,0,0,0,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kepler-exporter/monitoring,96506302,184475648,24807494,71698808,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-apiserver/kube-system,72565736596,515649536,21570999629,50994736967,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-controller-manager/kube-system,72565736596,515649536,21570999629,50994736967,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-flannel/kube-flannel,78968943737,515649536,75459390856,3509552881,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-proxy/kube-system,78968943737,10760192,75459390856,3509552881,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy-main/monitoring,78968943737,10760192,75459390856,191471181,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy-self/monitoring,78968943737,10760192,75459390856,191471181,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy/cpe-operator-system,78968943737,10760192,75459390856,191471181,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy/monitoring,4747076913,20242432,1585003994,3162072921,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-scheduler/kube-system,2233011942,48562176,1136462742,1096549200,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-state-metrics/monitoring,3000210622,4775936,491607074,2508603549,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,manager/cpe-operator-system,3000210622,4775936,491607074,2508603549,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,module-configmap-reloader/monitoring,3000210622,4775936,491607074,2508603549,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,node-exporter/monitoring,196112962812,51912704,89535189539,106577773272,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus-adapter/monitoring,196491186488,3371008,89571057369,106920129119,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus-operator/monitoring,378223676,21131264,35867830,169581477,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus/monitoring,746302548842,4674797568,30900833044,715401715800,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,system_processes/system,373151274421,2337398784,15450416522,357700857900,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209965,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,config-reloader/monitoring,1627015872,71876608,421304748,1205711124,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,coredns/kube-system,24790249074,83304448,10338148636,14452100440,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,coremark/default,12395124537,41652224,5169074318,7226050220,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,cpe-parse/cpe-operator-system,12395124537,26800128,1862906,7226050220,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,etcd/kube-system,208211192863,385302528,79485402042,128725790820,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,grafana/monitoring,208211192863,385302528,79485402042,128725790820,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,init-config-reloader/monitoring,208211192863,385302528,79485402042,128725790820,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,install-cni-plugin/kube-flannel,0,0,0,0,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,install-cni/kube-flannel,0,0,0,0,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kepler-exporter/monitoring,96705924,184688640,24841182,71864741,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-apiserver/kube-system,72565623977,515440640,21570997337,50994626640,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-controller-manager/kube-system,72565623977,515440640,21570997337,50994626640,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-flannel/kube-flannel,78968945312,515440640,75459401590,3509543723,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-proxy/kube-system,78968945312,10788864,75459401590,3509543723,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy-main/monitoring,78968945312,10788864,75459401590,191471181,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy-self/monitoring,78968945312,10788864,75459401590,191471181,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy/cpe-operator-system,78968945312,10788864,75459401590,191471181,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy/monitoring,4747076913,20242432,1585003994,3162072921,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-scheduler/kube-system,2233015147,48451584,1136463383,1096551765,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-state-metrics/monitoring,3000205418,4886528,491604196,2508601222,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,manager/cpe-operator-system,3000205418,4886528,491604196,2508601222,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,module-configmap-reloader/monitoring,3000205418,4886528,491604196,2508601222,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,node-exporter/monitoring,196112962812,51580928,89535189539,106577773272,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus-adapter/monitoring,196491213128,3702784,89571061240,106920151888,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus-operator/monitoring,378250316,21131264,35871701,169560227,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus/monitoring,746302569214,4674560000,30900831038,715401738176,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,system_processes/system,373151284607,2337280000,15450415519,357700869088,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209968,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,coredns/kube-system,24790264688,82444288,10338157330,14452107358,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,coremark/default,12395132344,41222144,5169078665,7226053679,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,cpe-parse/cpe-operator-system,12395132344,26873856,1861911,7226053679,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,etcd/kube-system,208211236260,385552384,79485425588,128725810671,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,grafana/monitoring,208211236260,385552384,79485425588,128725810671,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,init-config-reloader/monitoring,208211236260,385552384,79485425588,128725810671,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,install-cni-plugin/kube-flannel,0,0,0,0,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,install-cni/kube-flannel,0,0,0,0,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kepler-exporter/monitoring,96836925,184565760,24862863,71974062,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-apiserver/kube-system,72565580311,516452352,21571004073,50994576238,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-controller-manager/kube-system,72565580311,516452352,21571004073,50994576238,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-flannel/kube-flannel,78968959050,516452352,75459417397,3509541654,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-proxy/kube-system,78968959050,10747904,75459417397,3509541654,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy-main/monitoring,78968959050,10747904,75459417397,191471056,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy-self/monitoring,78968959050,10747904,75459417397,191471056,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy/cpe-operator-system,78968959050,10747904,75459417397,191471056,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy/monitoring,4747076771,20242432,1585003994,3162072778,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-scheduler/kube-system,2233020719,48451584,1136468954,1096551765,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-state-metrics/monitoring,3000205162,4890624,491599686,2508605477,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,manager/cpe-operator-system,3000205162,4890624,491599686,2508605477,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,module-configmap-reloader/monitoring,3000205162,4890624,491599686,2508605477,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,node-exporter/monitoring,196112962812,51527680,89535189539,106577773272,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus-adapter/monitoring,196491185446,3756032,89571059894,106920125550,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus-operator/monitoring,378222634,21131264,35870355,169558748,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus/monitoring,746302635008,4674592768,30900839180,715401795826,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,system_processes/system,373151317504,2337296384,15450419590,357700897913,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209971,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,coredns/kube-system,24790271692,82427904,10338160488,14452111206,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,coremark/default,12395135846,41213952,5169080244,7226055603,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,cpe-parse/cpe-operator-system,12395135846,26873856,1861911,7226055603,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,etcd/kube-system,208211311007,385323008,79485467640,128725843367,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,grafana/monitoring,208211311007,385323008,79485467640,128725843367,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,init-config-reloader/monitoring,208211311007,385323008,79485467640,128725843367,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,install-cni-plugin/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,install-cni/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kepler-exporter/monitoring,97011183,183672832,24909884,72101298,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-apiserver/kube-system,72565534445,517263360,21571011567,50994522879,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-controller-manager/kube-system,72565534445,517263360,21571011567,50994522879,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-flannel/kube-flannel,78968919712,517263360,75459401434,3509518277,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-proxy/kube-system,78968919712,10006528,75459401434,3509518277,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-main/monitoring,78968919712,10006528,75459401434,191471056,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-self/monitoring,78968919712,10006528,75459401434,191471056,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/cpe-operator-system,78968919712,10006528,75459401434,191471056,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/monitoring,4747076393,20242432,1585003994,3162072401,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-scheduler/kube-system,2233035042,48586752,1136475862,1096559181,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-state-metrics/monitoring,3000193248,4763648,491593606,2508599642,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,manager/cpe-operator-system,3000193248,4763648,491593606,2508599642,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,module-configmap-reloader/monitoring,3000193248,4763648,491593606,2508599642,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,node-exporter/monitoring,196112962812,51527680,89535189539,106577773272,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,prometheus-adapter/monitoring,196491213318,6520832,89571070877,106920142439,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,prometheus-operator/monitoring,378250506,22208512,35881338,169523474,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,prometheus/monitoring,746302765692,4674895872,30900847186,715401918506,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,system_processes/system,373151382846,2337447936,15450423593,357700959253,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209974,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,coredns/kube-system,24790281656,82436096,10338165694,14452115962,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,coremark/default,5927131593126,7634391040,841441815558,5085689777567,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,cpe-parse/cpe-operator-system,5927131593126,7634391040,841441815558,5085689777567,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,etcd/kube-system,208211420718,385589248,79485514035,128725906684,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,grafana/monitoring,208211420718,385589248,79485514035,128725906684,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,init-config-reloader/monitoring,208211420718,385589248,79485514035,128725906684,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,install-cni-plugin/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,install-cni/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kepler-exporter/monitoring,97303796,182190080,24990277,72313519,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-apiserver/kube-system,72566401098,521568256,21570983873,50995417225,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-controller-manager/kube-system,72566401098,521568256,21570983873,50995417225,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-flannel/kube-flannel,78968895454,521568256,75459394056,3509501398,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-proxy/kube-system,78968895454,10862592,75459394056,3509501398,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-rbac-proxy-main/monitoring,78968895454,10862592,75459394056,191471056,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-rbac-proxy-self/monitoring,78968895454,10862592,75459394056,191471056,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-rbac-proxy/cpe-operator-system,78968895454,10862592,75459394056,191471056,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
