timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209965,prometheus-operator/monitoring,379,14823424,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,prometheus/monitoring,746302,2603794432,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209965,system_processes/system,373151,1301897216,131.19400000001775,121.65300000003481,0,0,0,0,0.9120000000002619,1.2590000000004693,1
1677209968,blackbox-exporter/monitoring,1368,30093312,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,config-reloader/monitoring,1627,802816,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,coredns/kube-system,24790,54632448,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,coremark/default,12395,27316224,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,cpe-parse/cpe-operator-system,12395,25931776,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,etcd/kube-system,208211,102825984,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,grafana/monitoring,208211,102825984,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,init-config-reloader/monitoring,208211,102825984,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,install-cni-plugin/kube-flannel,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,install-cni/kube-flannel,0,0,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kepler-exporter/monitoring,96,150589440,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-apiserver/kube-system,72566,475058176,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-controller-manager/kube-system,72566,475058176,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-flannel/kube-flannel,78969,475058176,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-proxy/kube-system,78969,475058176,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy-main/monitoring,78969,475058176,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy-self/monitoring,78969,475058176,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy/cpe-operator-system,78969,475058176,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-rbac-proxy/monitoring,4747,21344256,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-scheduler/kube-system,2233,16015360,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,kube-state-metrics/monitoring,3000,15314944,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,manager/cpe-operator-system,3000,15314944,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,module-configmap-reloader/monitoring,3000,15314944,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,node-exporter/monitoring,196113,44785664,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus-adapter/monitoring,196492,48656384,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus-operator/monitoring,379,14819328,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,prometheus/monitoring,746302,2603794432,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209968,system_processes/system,373151,1301897216,123.65700000000652,113.9780000000028,0,0,0,0,0.7829999999999018,1.28099999999995,1
1677209971,blackbox-exporter/monitoring,1368,30089216,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,config-reloader/monitoring,1627,811008,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,coredns/kube-system,24790,56320000,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,coremark/default,12395,28160000,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,cpe-parse/cpe-operator-system,12395,25931776,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,etcd/kube-system,208211,102825984,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,grafana/monitoring,208211,102825984,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,init-config-reloader/monitoring,208211,102825984,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,install-cni/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kepler-exporter/monitoring,96,150589440,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-apiserver/kube-system,72566,475058176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-controller-manager/kube-system,72566,475058176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-flannel/kube-flannel,78968,475058176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-proxy/kube-system,78968,475058176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-main/monitoring,78968,475058176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy-self/monitoring,78968,475058176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/cpe-operator-system,78968,475058176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/monitoring,4747,21344256,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-scheduler/kube-system,2233,16015360,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,kube-state-metrics/monitoring,3000,15314944,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,manager/cpe-operator-system,3000,15314944,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,module-configmap-reloader/monitoring,3000,15314944,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,node-exporter/monitoring,196113,44785664,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus-adapter/monitoring,196492,48656384,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus-operator/monitoring,379,14819328,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,prometheus/monitoring,746302,2603794432,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209971,system_processes/system,373151,1301897216,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209974,blackbox-exporter/monitoring,1368,30089216,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,config-reloader/monitoring,1627,811008,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,coredns/kube-system,24790,56320000,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,coremark/default,12395,28160000,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,cpe-parse/cpe-operator-system,7,27648000,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,etcd/kube-system,208212,102694912,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,grafana/monitoring,208212,102694912,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,init-config-reloader/monitoring,208212,102694912,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,install-cni-plugin/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,install-cni/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kepler-exporter/monitoring,97,146247680,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-apiserver/kube-system,72565,481775616,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-controller-manager/kube-system,72565,481775616,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-flannel/kube-flannel,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-proxy/kube-system,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy-main/monitoring,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy-self/monitoring,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy/cpe-operator-system,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-rbac-proxy/monitoring,4747,21344256,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-scheduler/kube-system,2233,16015360,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,kube-state-metrics/monitoring,3000,15314944,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,manager/cpe-operator-system,3000,15314944,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,module-configmap-reloader/monitoring,3000,15314944,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,node-exporter/monitoring,196113,44785664,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus-adapter/monitoring,196492,47570944,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus-operator/monitoring,379,15904768,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,prometheus/monitoring,746302,2603794432,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,system_processes/system,373151,1301897216,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209977,blackbox-exporter/monitoring,1368,30089216,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,config-reloader/monitoring,1627,835584,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,coredns/kube-system,24790,56320000,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,cpe-parse/cpe-operator-system,12395,28160000,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,etcd/kube-system,208212,102694912,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,grafana/monitoring,208212,102694912,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,init-config-reloader/monitoring,208212,102694912,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,install-cni-plugin/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,install-cni/kube-flannel,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kepler-exporter/monitoring,97,146247680,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-apiserver/kube-system,72565,481775616,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-controller-manager/kube-system,72565,481775616,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-flannel/kube-flannel,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-proxy/kube-system,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy-main/monitoring,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy-self/monitoring,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy/cpe-operator-system,78968,481775616,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy/monitoring,4747,21344256,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-scheduler/kube-system,2233,16015360,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-state-metrics/monitoring,3000,15450112,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,manager/cpe-operator-system,3000,15450112,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,module-configmap-reloader/monitoring,3000,15450112,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,node-exporter/monitoring,196113,44785664,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus-adapter/monitoring,196492,47570944,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus-operator/monitoring,379,15904768,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus/monitoring,746302,2603794432,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,system_processes/system,373151,1301897216,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209980,blackbox-exporter/monitoring,1368,30089216,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,config-reloader/monitoring,1627,835584,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,coredns/kube-system,24790,56320000,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,cpe-parse/cpe-operator-system,12395,28160000,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,etcd/kube-system,208212,102694912,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,grafana/monitoring,208212,102694912,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,init-config-reloader/monitoring,208212,102694912,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,install-cni/kube-flannel,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kepler-exporter/monitoring,97,146247680,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-apiserver/kube-system,72565,481775616,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-controller-manager/kube-system,72565,481775616,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-flannel/kube-flannel,78968,481775616,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-proxy/kube-system,78968,481775616,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy-main/monitoring,78968,481775616,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy-self/monitoring,78968,481775616,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy/cpe-operator-system,78968,481775616,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy/monitoring,4747,21377024,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-scheduler/kube-system,2233,16015360,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-state-metrics/monitoring,3000,15450112,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,manager/cpe-operator-system,3000,15450112,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,module-configmap-reloader/monitoring,3000,15450112,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,node-exporter/monitoring,196113,44785664,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus-adapter/monitoring,196492,47570944,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus-operator/monitoring,379,15904768,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus/monitoring,746302,2603794432,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,system_processes/system,373151,1301897216,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209983,blackbox-exporter/monitoring,1368,30089216,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,config-reloader/monitoring,1627,835584,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,coredns/kube-system,24790,56320000,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,cpe-parse/cpe-operator-system,12395,28160000,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,etcd/kube-system,208212,102694912,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,grafana/monitoring,208212,102694912,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,init-config-reloader/monitoring,208212,102694912,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,install-cni-plugin/kube-flannel,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,install-cni/kube-flannel,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kepler-exporter/monitoring,97,146247680,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-apiserver/kube-system,72565,481775616,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-controller-manager/kube-system,72565,481775616,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-flannel/kube-flannel,78968,481775616,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-proxy/kube-system,78968,481775616,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy-main/monitoring,78968,481775616,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy-self/monitoring,78968,481775616,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy/cpe-operator-system,78968,481775616,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy/monitoring,4747,21377024,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-scheduler/kube-system,2233,16064512,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-state-metrics/monitoring,3000,15400960,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,manager/cpe-operator-system,3000,15400960,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,module-configmap-reloader/monitoring,3000,15400960,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,node-exporter/monitoring,196113,44785664,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus-adapter/monitoring,196492,47476736,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus-operator/monitoring,379,15908864,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus/monitoring,746302,2603786240,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,system_processes/system,373151,1301893120,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209986,blackbox-exporter/monitoring,1368,30089216,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,config-reloader/monitoring,1627,835584,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,coredns/kube-system,24790,56606720,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,cpe-parse/cpe-operator-system,12395,28303360,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,etcd/kube-system,208212,102694912,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,grafana/monitoring,208212,102694912,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,init-config-reloader/monitoring,208212,102694912,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,install-cni-plugin/kube-flannel,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,install-cni/kube-flannel,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kepler-exporter/monitoring,97,150331392,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-apiserver/kube-system,72565,477691904,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-controller-manager/kube-system,72565,477691904,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-flannel/kube-flannel,78969,477691904,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-proxy/kube-system,78969,477691904,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy-main/monitoring,78969,477691904,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy-self/monitoring,78969,477691904,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy/cpe-operator-system,78969,477691904,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy/monitoring,4747,21377024,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-scheduler/kube-system,2233,16064512,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-state-metrics/monitoring,3000,15400960,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,manager/cpe-operator-system,3000,15400960,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,module-configmap-reloader/monitoring,3000,15400960,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,node-exporter/monitoring,196113,49328128,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus-adapter/monitoring,196492,52019200,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
